Frame,Time (Seconds),X,Y,Z,X,Y,Z
340,2.833333,178.200409,-41.064003,-1.516548,-25.487940,237.369797,-45.124931
341,2.841667,178.175110,-41.059662,-1.511083,-25.615477,237.391205,-45.153290
342,2.850000,178.112686,-41.045498,-1.549774,-25.772833,237.398590,-45.199520
343,2.858333,178.033386,-41.048134,-1.545895,-25.901625,237.388458,-45.297474
344,2.866667,177.967361,-41.046150,-1.548977,-26.015657,237.367203,-45.388885
345,2.875000,177.909714,-41.054993,-1.555537,-26.092417,237.359879,-45.517532
346,2.883333,177.799820,-41.058723,-1.542575,-26.136099,237.323288,-45.671669
347,2.891667,177.705032,-41.046440,-1.565825,-26.181927,237.276031,-45.815472
348,2.900000,177.592087,-41.074059,-1.585218,-26.187265,237.269455,-46.020039
349,2.908333,177.243835,-41.108147,-1.599365,-26.170954,237.286514,-46.340656
350,2.916667,176.935318,-41.139187,-1.660389,-26.111601,237.349609,-46.661324
351,2.925000,176.720901,-41.151699,-1.727135,-26.053761,237.376404,-47.018223
352,2.933333,176.434296,-41.171989,-1.684701,-25.909918,237.443863,-47.471577
353,2.941667,176.568619,-40.996433,-1.534242,-25.604633,237.807022,-48.053272
354,2.950000,176.385956,-41.065670,-1.399400,-25.445080,237.858521,-48.541130
355,2.958333,175.977921,-41.128311,-1.334275,-25.190248,237.945709,-49.060471
356,2.966667,175.552475,-41.140129,-1.077962,-25.002514,237.823807,-49.539989
357,2.975000,175.521744,-41.188946,-1.045140,-24.820072,237.887558,-49.953541
358,2.983333,175.278381,-41.150520,-1.047910,-24.602884,237.937454,-50.370426
359,2.991667,175.055771,-41.083023,-1.004273,-24.383757,238.009033,-50.812973
360,3.000000,174.897690,-41.084515,-1.075685,-24.309950,238.083069,-51.237068
361,3.008333,174.565689,-41.050159,-1.029295,-24.262737,238.026627,-51.620880
362,3.016667,174.224121,-41.010307,-1.075522,-24.253883,238.034760,-51.990196
363,3.025000,173.887222,-41.026058,-1.229211,-24.320606,238.025528,-52.347893
364,3.033333,172.777313,-41.310841,-1.544429,-24.518185,237.471375,-52.353420
365,3.041667,172.403290,-41.213936,-1.556989,-24.561701,237.397278,-52.697433
366,3.050000,173.126282,-40.807140,-1.294940,-24.511370,237.916107,-53.310684
367,3.058333,172.045547,-41.044159,-1.652306,-24.823425,237.355804,-53.323769
368,3.066667,171.733597,-41.035233,-1.935513,-24.703619,237.494873,-53.787865
369,3.075000,171.633331,-41.007355,-1.940839,-24.719090,237.383347,-54.093704
370,3.083333,171.604401,-40.952057,-1.897988,-24.675894,237.238922,-54.345623
371,3.091667,171.263550,-40.877792,-1.899746,-24.633337,237.051788,-54.700085
372,3.100000,170.922806,-41.004780,-1.707659,-24.660408,236.775345,-54.847748
373,3.108333,170.759308,-40.844414,-1.872966,-24.608078,236.630310,-55.233036
374,3.116667,170.572662,-40.822105,-1.908404,-24.586275,236.446060,-55.422073
375,3.125000,170.467636,-40.900581,-1.700498,-24.542622,236.257660,-55.547676
376,3.133333,170.345016,-40.706978,-1.915514,-24.418158,236.131226,-55.888004
377,3.141667,170.193390,-40.798714,-1.675827,-24.406151,235.814362,-55.914520
378,3.150000,170.011032,-40.629768,-1.857634,-24.324787,235.641434,-56.222198
379,3.158333,170.034424,-40.363388,-1.586475,-24.235949,235.420074,-56.420712
380,3.166667,169.754349,-40.350544,-1.749068,-24.135832,235.418564,-56.759579
381,3.175000,169.335648,-40.271969,-1.759946,-24.097551,235.331512,-57.061508
382,3.183333,168.825806,-40.142944,-1.839647,-24.033533,235.384476,-57.412567
383,3.191667,168.578094,-40.027889,-1.887119,-23.979124,235.395035,-57.697041
384,3.200000,168.466568,-39.804283,-2.148572,-23.872709,235.673843,-57.922913
385,3.208333,167.958817,-39.764019,-1.910397,-23.967632,235.355148,-58.097580
386,3.216667,167.630554,-39.658768,-1.935662,-23.949013,235.362167,-58.328400
387,3.225000,167.348648,-39.553276,-1.959940,-23.730902,235.438004,-58.649441
388,3.233333,167.212051,-39.375237,-1.788059,-23.800819,235.419037,-58.723507
389,3.241667,166.922379,-39.314999,-1.887695,-23.841246,235.495178,-58.930168
390,3.250000,166.715958,-39.157425,-1.913058,-23.931742,235.477325,-58.948441
391,3.258333,166.727356,-38.946854,-1.915257,-24.082293,235.462845,-58.930050
392,3.266667,166.536285,-38.795048,-1.974937,-24.269224,235.469086,-58.899208
393,3.275000,166.234238,-38.655643,-2.071392,-24.484930,235.461731,-58.880486
394,3.283333,165.930496,-38.507427,-2.181670,-24.744648,235.502960,-58.898838
395,3.291667,165.663803,-38.383026,-2.264262,-24.987938,235.585983,-58.911453
396,3.300000,165.462982,-38.215599,-2.226305,-25.291527,235.627304,-58.896198
397,3.308333,165.255447,-38.068123,-2.282769,-25.543722,235.727493,-58.899002
398,3.316667,165.210892,-37.957623,-2.347780,-25.783360,235.774063,-58.843716
399,3.325000,165.073975,-37.876289,-2.390609,-26.021803,235.817123,-58.760429
400,3.333333,164.949661,-37.801975,-2.395062,-26.202776,235.845016,-58.746529
401,3.341667,164.955048,-37.780220,-2.457756,-26.340355,235.877747,-58.700203
402,3.350000,164.910446,-37.792324,-2.482524,-26.419619,235.867859,-58.677425
403,3.358333,164.836578,-37.836529,-2.490828,-26.444599,235.823029,-58.684868
404,3.366667,164.891922,-37.877666,-2.531916,-26.436354,235.816956,-58.696297
405,3.375000,164.865082,-37.909618,-2.550939,-26.427313,235.805084,-58.710365
406,3.383333,164.804092,-37.968586,-2.560521,-26.423548,235.779419,-58.741806
407,3.391667,164.822617,-38.037407,-2.622771,-26.408659,235.781296,-58.754364
408,3.400000,164.723770,-38.118675,-2.689009,-26.376545,235.750488,-58.813343
409,3.408333,164.594894,-38.213833,-2.788167,-26.326511,235.705093,-58.880611
410,3.416667,164.496063,-38.314339,-2.978473,-26.241026,235.769989,-59.036030
411,3.425000,164.316574,-38.401794,-3.063958,-26.190411,235.764191,-59.181412
412,3.433333,164.034119,-38.411476,-3.104669,-26.247946,235.653214,-59.198013
413,3.441667,164.094116,-38.414200,-3.157758,-26.288914,235.675156,-59.268009
414,3.450000,164.055496,-38.397266,-3.189915,-26.360064,235.660187,-59.326180
415,3.458333,163.999802,-38.431431,-3.293086,-26.400795,235.662796,-59.459579
416,3.466667,164.045914,-38.434780,-3.369902,-26.481241,235.571320,-59.436718
417,3.475000,164.007660,-38.450008,-3.481659,-26.526379,235.503281,-59.477894
418,3.483333,163.861603,-38.475956,-3.595947,-26.551525,235.487320,-59.576817
419,3.491667,163.722855,-38.454235,-3.731282,-26.597824,235.464066,-59.672810
420,3.500000,163.530945,-38.494778,-3.798415,-26.593430,235.444000,-59.824673
421,3.508333,163.457550,-38.540874,-3.889882,-26.623999,235.455429,-59.985653
422,3.516667,163.383896,-38.587898,-3.964168,-26.642117,235.441086,-60.091930
423,3.525000,163.107101,-38.641800,-3.990263,-26.723328,235.312592,-60.112381
424,3.533333,163.222183,-38.674232,-4.152199,-26.812929,235.423187,-60.220272
425,3.541667,163.177460,-38.700314,-4.201462,-26.912247,235.394119,-60.233929
426,3.550000,163.315430,-38.683655,-4.561958,-26.957861,235.690536,-60.333294
427,3.558333,163.289185,-38.751572,-4.717407,-26.990484,235.791656,-60.405781
428,3.566667,163.269241,-38.758209,-4.763149,-27.061106,235.817719,-60.399475
429,3.575000,163.243759,-38.778488,-4.787519,-27.125448,235.833649,-60.384411
430,3.583333,163.234299,-38.754539,-4.728518,-27.224945,235.770248,-60.305542
431,3.591667,163.187927,-38.798096,-4.803925,-27.271770,235.795639,-60.324921
432,3.600000,163.158508,-38.848473,-4.855291,-27.315496,235.803543,-60.330963
433,3.608333,163.149857,-38.880344,-4.907325,-27.353060,235.830826,-60.335957
434,3.616667,163.127670,-38.901058,-4.931211,-27.378656,235.842804,-60.347698
435,3.625000,163.106689,-38.934406,-4.966873,-27.396265,235.866547,-60.390129
436,3.633333,163.053299,-39.005100,-5.009785,-27.389498,235.882217,-60.449680
437,3.641667,162.944214,-39.101681,-5.050467,-27.353291,235.888382,-60.518398
438,3.650000,162.848328,-39.173054,-5.095276,-27.301907,235.922989,-60.621559
439,3.658333,162.754166,-39.268169,-5.293058,-27.207827,236.104294,-60.862595
440,3.666667,162.669693,-39.215664,-5.170047,-27.258247,236.008133,-60.836391
441,3.675000,162.698486,-39.221123,-5.213412,-27.263731,236.018234,-60.870098
442,3.683333,162.670486,-39.193375,-5.240175,-27.291349,236.004593,-60.914486
443,3.691667,162.574387,-39.189030,-5.238717,-27.311083,235.955872,-60.982109
444,3.700000,162.578995,-39.225559,-5.301045,-27.374821,235.979813,-61.052429
445,3.708333,162.575348,-39.285851,-5.451716,-27.374905,236.109787,-61.222816
446,3.716667,162.418045,-39.274220,-5.400952,-27.400372,236.044067,-61.274418
447,3.725000,162.193771,-39.312599,-5.022065,-27.561327,235.690048,-61.179749
448,3.733333,162.123535,-39.273426,-5.087375,-27.632349,235.712250,-61.270767
449,3.741667,162.126450,-39.171505,-5.317142,-27.673487,235.846848,-61.353188
450,3.750000,162.115341,-39.174706,-5.345325,-27.705711,235.827759,-61.406673
451,3.758333,161.986237,-39.127644,-5.411999,-27.747070,235.873154,-61.543709
452,3.766667,161.671570,-39.098053,-5.479453,-27.856096,235.962769,-61.769768
453,3.775000,161.636215,-39.173393,-5.780882,-27.783882,236.243988,-62.142357
454,3.783333,161.560928,-39.198418,-5.884439,-27.867296,236.280334,-62.311031
455,3.791667,161.411163,-39.165554,-5.723688,-28.016726,236.092316,-62.305668
456,3.800000,161.334335,-39.150833,-5.777013,-28.131706,236.076538,-62.392879
457,3.808333,161.290314,-39.094311,-5.846749,-28.283850,236.087402,-62.473793
458,3.816667,161.268433,-39.069466,-6.089135,-28.402493,236.308136,-62.660404
459,3.825000,161.230240,-39.029758,-6.017585,-28.724541,236.133102,-62.565388
460,3.833333,161.249924,-38.904037,-6.249109,-28.881357,236.295029,-62.640713
461,3.841667,161.193207,-38.792786,-6.313112,-29.167961,236.192703,-62.521061
462,3.850000,161.111435,-38.737041,-6.450880,-29.337240,236.106827,-62.534519
463,3.858333,160.923431,-38.643513,-6.567724,-29.487711,236.047195,-62.620468
464,3.866667,160.867493,-38.592354,-6.634390,-29.562515,235.997910,-62.702015
465,3.875000,160.938309,-38.582214,-6.668857,-29.579802,236.001175,-62.777943
466,3.883333,160.902878,-38.567013,-6.690130,-29.579569,235.977219,-62.863811
467,3.891667,160.821182,-38.524303,-6.717949,-29.560072,235.923996,-62.957966
468,3.900000,160.868088,-38.519463,-6.747756,-29.523890,235.907715,-63.015678
469,3.908333,160.893311,-38.492859,-6.822206,-29.490238,235.883987,-63.057178
470,3.916667,160.875488,-38.493015,-6.817633,-29.444794,235.850555,-63.093945
471,3.925000,160.937393,-38.504559,-6.830687,-29.379108,235.853455,-63.109039
472,3.933333,160.984421,-38.516056,-6.849538,-29.334879,235.848450,-63.154995
473,3.941667,160.915970,-38.478577,-6.854129,-29.265732,235.818115,-63.222088
474,3.950000,160.949524,-38.470444,-6.869133,-29.208641,235.807617,-63.238533
475,3.958333,161.037231,-38.477154,-6.875435,-29.180716,235.805008,-63.226051
476,3.966667,161.013245,-38.471157,-6.864066,-29.172380,235.795975,-63.215851
477,3.975000,161.026093,-38.476894,-6.837442,-29.177141,235.792831,-63.190594
478,3.983333,161.067444,-38.464878,-6.866872,-29.215443,235.797775,-63.154346
479,3.991667,161.050812,-38.451912,-6.862952,-29.262068,235.788956,-63.105762
480,4.000000,161.053711,-38.466038,-6.857352,-29.346334,235.747131,-63.019463
481,4.008333,161.122528,-38.494324,-6.890011,-29.433599,235.706848,-62.886684
482,4.016667,161.080490,-38.517551,-6.904692,-29.531597,235.611374,-62.719883
483,4.025000,161.024628,-38.498325,-7.020861,-29.626966,235.539322,-62.550842
484,4.033333,161.081543,-38.514843,-7.097199,-29.732384,235.455734,-62.335400
485,4.041667,161.123779,-38.500488,-7.184764,-29.847019,235.430588,-62.159721
486,4.050000,161.145905,-38.452663,-7.253034,-30.008003,235.407318,-62.003147
487,4.058333,161.170288,-38.467960,-7.366651,-30.122984,235.356033,-61.874931
488,4.066667,161.173004,-38.453476,-7.424934,-30.265301,235.310287,-61.760910
489,4.075000,161.214050,-38.494534,-7.394094,-30.365101,235.196457,-61.675545
490,4.083333,161.361694,-38.522530,-7.143377,-30.301369,234.894348,-61.527222
491,4.091667,161.492493,-38.516743,-6.771212,-30.208918,234.376907,-61.236965
492,4.100000,161.686310,-38.556255,-6.673612,-30.048603,234.008728,-61.007927
493,4.108333,162.047699,-38.565266,-6.164200,-29.909611,233.287872,-60.544682
494,4.116667,162.363068,-38.499542,-6.051606,-29.813696,232.737564,-60.106731
495,4.125000,162.564270,-38.580692,-6.164570,-29.606737,232.335388,-59.778797
496,4.133333,162.735596,-38.678326,-6.170721,-29.302080,231.849350,-59.542042
497,4.141667,163.237717,-38.767334,-5.734943,-29.142666,231.165588,-59.207626
498,4.150000,163.481705,-38.855709,-5.782688,-28.920502,230.772400,-58.994278
499,4.158333,163.752884,-38.971806,-5.716521,-28.718050,230.311539,-58.729984
500,4.166667,164.049332,-39.128944,-5.782240,-28.489780,229.976974,-58.537209
501,4.175000,164.196640,-39.285210,-5.876063,-28.197323,229.652496,-58.411861
502,4.183333,164.313934,-39.435444,-5.938324,-27.955473,229.383469,-58.295216
503,4.191667,164.501785,-39.600391,-6.021080,-27.698862,229.226501,-58.272800
504,4.200000,164.669968,-39.702763,-6.000363,-27.523098,229.090897,-58.230541
505,4.208333,164.784790,-39.789940,-5.986214,-27.397799,229.034698,-58.284657
506,4.216667,164.785645,-39.824730,-5.962314,-27.311314,229.029099,-58.351696
507,4.225000,164.800934,-39.801468,-5.982777,-27.249512,229.046753,-58.415665
508,4.233333,164.842819,-39.764744,-6.056067,-27.236731,229.101868,-58.448174
509,4.241667,164.888565,-39.730549,-6.013573,-27.262728,229.097687,-58.419621
510,4.250000,165.009964,-39.642715,-6.060469,-27.324017,229.095566,-58.336681
511,4.258333,165.262802,-39.563671,-6.075785,-27.400158,229.077209,-58.193157
512,4.266667,165.449875,-39.491951,-6.050536,-27.471914,228.987701,-57.997581
513,4.275000,165.791504,-39.432137,-6.032963,-27.532185,228.849899,-57.725426
514,4.283333,166.057480,-39.415211,-6.311805,-27.593407,228.723434,-57.390079
515,4.291667,166.476044,-39.345013,-6.274437,-27.670464,228.530060,-57.075062
516,4.300000,166.789047,-39.348866,-6.272686,-27.696892,228.387543,-56.800819
517,4.308333,167.086380,-39.393757,-6.306555,-27.729929,228.319092,-56.613068
518,4.316667,167.100281,-39.659081,-6.309378,-27.802099,228.166779,-56.191776
519,4.325000,167.408325,-39.690422,-6.274075,-27.708614,228.167435,-56.073048
520,4.333333,167.770340,-39.741829,-6.301799,-27.705173,228.148315,-55.902424
521,4.341667,167.964752,-39.780190,-6.325531,-27.683035,228.138367,-55.796883
522,4.350000,168.088730,-39.828804,-6.318297,-27.640242,228.115189,-55.744389
523,4.358333,168.843201,-39.600925,-5.983289,-27.733715,228.297241,-55.935337
524,4.366667,169.026047,-39.618221,-5.971012,-27.686670,228.274109,-55.826401
525,4.375000,168.562363,-40.046406,-6.311984,-27.726631,227.922256,-55.337341
526,4.383333,168.810226,-40.065323,-6.278546,-27.701742,227.839569,-55.218761
527,4.391667,169.009186,-40.076134,-6.229111,-27.655796,227.747910,-55.109367
528,4.400000,169.096054,-40.143974,-6.147186,-27.604916,227.623566,-55.049995
529,4.408333,169.265579,-40.199398,-6.093850,-27.561752,227.503281,-54.965359
530,4.416667,169.413208,-40.239792,-6.066918,-27.526585,227.401978,-54.895447
531,4.425000,169.774551,-40.198868,-6.038751,-27.493696,227.300980,-54.842690
532,4.433333,170.909760,-39.744671,-5.565305,-27.390467,227.422287,-55.036453
533,4.441667,171.178757,-39.735256,-5.535332,-27.405670,227.264023,-54.887737
534,4.450000,171.373062,-39.726028,-5.516143,-27.409191,227.122925,-54.773540
535,4.458333,170.415649,-40.244423,-6.327979,-27.620037,226.502090,-54.045380
536,4.466667,170.716202,-40.286495,-6.480127,-27.828272,226.341324,-53.876423
537,4.475000,170.843918,-40.284252,-6.491357,-27.832317,226.198044,-53.804226
538,4.483333,170.911621,-40.290127,-6.397569,-27.764702,226.149811,-53.879601
539,4.491667,170.976135,-40.325481,-6.411030,-27.717932,226.114471,-53.949802
540,4.500000,172.587662,-39.646809,-5.367787,-27.339848,226.807510,-54.712475
541,4.508333,172.731415,-39.652824,-5.290841,-27.335913,226.709946,-54.828957
542,4.516667,172.622726,-39.700672,-5.392227,-27.284384,226.824478,-54.893002
543,4.525000,172.527283,-39.709080,-5.479280,-27.285225,226.910782,-54.915249
544,4.533333,172.500275,-39.670223,-5.468546,-27.340649,226.908417,-54.928978
545,4.541667,172.576294,-39.631668,-5.529106,-27.417065,226.946930,-54.913185
546,4.550000,172.610336,-39.597164,-5.568454,-27.483475,226.970581,-54.916485
547,4.558333,172.696045,-39.495113,-5.542335,-27.590557,226.904251,-54.827347
548,4.566667,173.165482,-39.379459,-5.520197,-27.712967,226.771851,-54.630333
549,4.575000,173.451736,-39.280312,-5.572099,-27.815075,226.739349,-54.500813
550,4.583333,173.443649,-39.152294,-5.470070,-27.943253,226.575531,-54.350315
551,4.591667,173.607773,-39.170090,-5.526390,-27.986027,226.615280,-54.374973
552,4.600000,173.701660,-39.167351,-5.572777,-28.079126,226.637939,-54.345078
553,4.608333,173.665726,-39.124146,-5.467005,-28.138803,226.526428,-54.303104
554,4.616667,173.946930,-39.110909,-5.513606,-28.195557,226.499802,-54.204502
555,4.625000,174.203537,-38.959255,-5.431610,-28.435631,226.285217,-53.911621
556,4.633333,174.252823,-38.931164,-5.311756,-28.468817,226.206635,-53.842957
557,4.641667,174.343201,-38.972782,-5.255896,-28.549038,226.074173,-53.742805
558,4.650000,174.734818,-38.958351,-5.283307,-28.569870,226.058792,-53.573421
559,4.658333,175.013367,-38.918613,-5.232391,-28.462738,226.086700,-53.496250
560,4.666667,175.080078,-38.902653,-5.064115,-28.428032,226.000610,-53.482620
561,4.675000,175.303207,-38.894012,-4.898094,-28.357990,225.961121,-53.425426
562,4.683333,175.504425,-38.974445,-4.903535,-28.300274,225.816559,-53.208954
563,4.691667,175.818909,-38.966549,-4.800869,-28.194311,225.786896,-53.069618
564,4.700000,175.998123,-38.987755,-4.631563,-28.099602,225.638474,-52.917004
565,4.708333,176.224350,-38.970104,-4.401979,-27.973766,225.570709,-52.793751
566,4.716667,176.624207,-38.948147,-4.191907,-27.885242,225.569214,-52.638153
567,4.725000,177.084671,-38.856922,-3.945604,-27.773020,225.672409,-52.521801
568,4.733333,177.124146,-38.869514,-3.793782,-27.715652,225.704453,-52.405773
569,4.741667,177.222046,-38.851803,-3.592959,-27.631491,225.791367,-52.316727
570,4.750000,177.419327,-38.805523,-3.462852,-27.541700,225.862076,-52.214294
571,4.758333,177.564865,-38.777134,-3.302226,-27.463408,225.915176,-52.124977
572,4.766667,177.602570,-38.766556,-3.143686,-27.387487,225.931793,-52.075008
573,4.775000,177.496613,-38.840355,-3.061170,-27.412458,225.813446,-51.924473
574,4.783333,177.681534,-38.792480,-2.841280,-27.338736,225.836578,-51.822659
575,4.791667,178.117599,-38.661823,-2.454828,-27.159294,226.043152,-51.782623
576,4.800000,178.448441,-38.553246,-2.128633,-27.030651,226.201096,-51.737640
577,4.808333,178.406387,-38.594986,-1.961172,-27.008734,226.114334,-51.594929
