Frame,Time (Seconds),X,Y,Z,X,Y,Z
1352,11.266667,163.733643,-50.486877,-18.596952,-42.751335,235.910065,-61.678482
1353,11.275000,163.728973,-50.487007,-18.596516,-42.751110,235.907806,-61.673935
1354,11.283333,163.732178,-50.486828,-18.601801,-42.752392,235.913574,-61.670200
1355,11.291667,163.991379,-50.476742,-18.328365,-42.782024,236.013489,-61.728149
1356,11.300000,163.725403,-50.485298,-18.593815,-42.758137,235.899673,-61.672871
1357,11.308333,163.989731,-50.478039,-18.333748,-42.783535,236.014160,-61.735897
1358,11.316667,163.994690,-50.475559,-18.328781,-42.778637,236.011047,-61.734280
1359,11.325000,163.726532,-50.488533,-18.599577,-42.750988,235.899933,-61.669331
1360,11.333333,163.991089,-50.476730,-18.329338,-42.771862,236.011612,-61.731331
1361,11.341667,163.730896,-50.486702,-18.599524,-42.749214,235.908386,-61.669453
1362,11.350000,163.990341,-50.475056,-18.326481,-42.778419,236.016556,-61.731632
1363,11.358333,163.728226,-50.484882,-18.600145,-42.758144,235.901688,-61.672653
1364,11.366667,163.731613,-50.487389,-18.597528,-42.756874,235.903076,-61.673958
1365,11.375000,163.724609,-50.487141,-18.590654,-42.755108,235.894119,-61.672062
1366,11.383333,163.993027,-50.475273,-18.327011,-42.777534,236.011703,-61.733994
1367,11.391667,163.730942,-50.486481,-18.601522,-42.752289,235.904114,-61.674026
1368,11.400000,163.729111,-50.485630,-18.600471,-42.756489,235.904999,-61.673363
1369,11.408333,163.732880,-50.486843,-18.601866,-42.754204,235.908783,-61.671913
1370,11.416667,163.738342,-50.485985,-18.598036,-42.755737,235.914200,-61.672279
1371,11.425000,163.730301,-50.485649,-18.597664,-42.754230,235.901367,-61.671093
1372,11.433333,163.734390,-50.487118,-18.597433,-42.754131,235.904404,-61.668530
1373,11.441667,163.724945,-50.487392,-18.594759,-42.751808,235.896698,-61.670700
1374,11.450000,163.990585,-50.474621,-18.329306,-42.779255,236.015182,-61.735123
1375,11.458333,163.988861,-50.476746,-18.330626,-42.778660,236.011948,-61.736816
1376,11.466667,163.739410,-50.484219,-18.598835,-42.755398,235.910965,-61.675488
1377,11.475000,163.735291,-50.486511,-18.595102,-42.755932,235.905731,-61.675350
1378,11.483333,163.988068,-50.473427,-18.329609,-42.774601,236.011673,-61.731533
1379,11.491667,163.734085,-50.484447,-18.600761,-42.748669,235.908386,-61.670773
1380,11.500000,163.985291,-50.469738,-18.332384,-42.772308,236.011124,-61.735600
1381,11.508333,163.727020,-50.476017,-18.585571,-42.741367,235.888824,-61.689327
1382,11.516667,163.720917,-50.477859,-18.596687,-42.744453,235.889954,-61.711704
1383,11.525000,163.982056,-50.462971,-18.325510,-42.769768,235.998444,-61.787449
1384,11.533333,163.712646,-50.474472,-18.594240,-42.750195,235.885315,-61.736572
1385,11.541667,163.718475,-50.476082,-18.606102,-42.751987,235.895523,-61.734299
1386,11.550000,163.977676,-50.467194,-18.320061,-42.775223,235.990829,-61.793224
1387,11.558333,163.715347,-50.477055,-18.598778,-42.751961,235.888657,-61.727093
1388,11.566667,163.980423,-50.462540,-18.331139,-42.774067,235.997681,-61.789318
1389,11.575000,163.714935,-50.474537,-18.599012,-42.748295,235.883743,-61.729870
1390,11.583333,163.978928,-50.466866,-18.321205,-42.770611,235.986542,-61.787704
1391,11.591667,163.717102,-50.474800,-18.600439,-42.746006,235.889084,-61.725571
1392,11.600000,163.631500,-50.487331,-18.666182,-42.759441,235.845825,-61.697334
1393,11.608333,163.721481,-50.476643,-18.600962,-42.754635,235.895996,-61.726902
1394,11.616667,163.722778,-50.474846,-18.603937,-42.752857,235.896179,-61.732647
1395,11.625000,163.713272,-50.475483,-18.593422,-42.750572,235.884537,-61.732758
1396,11.633333,163.712875,-50.474312,-18.598963,-42.748642,235.891006,-61.738811
1397,11.641667,163.720795,-50.476803,-18.595913,-42.748741,235.890121,-61.731182
1398,11.650000,163.718933,-50.473812,-18.598139,-42.751198,235.890961,-61.728931
1399,11.658333,163.980438,-50.465122,-18.331013,-42.776981,236.002289,-61.788433
1400,11.666667,163.713196,-50.476364,-18.597759,-42.754227,235.885223,-61.727921
1401,11.675000,163.714813,-50.472939,-18.596502,-42.751625,235.888306,-61.722153
1402,11.683333,163.973816,-50.466564,-18.333252,-42.769363,235.996796,-61.782604
1403,11.691667,163.978012,-50.462120,-18.327707,-42.772026,235.993408,-61.782776
1404,11.700000,163.717361,-50.475632,-18.601103,-42.748753,235.891281,-61.736031
1405,11.708333,163.719223,-50.473526,-18.597622,-42.753056,235.889496,-61.730743
1406,11.716667,163.984344,-50.462784,-18.323496,-42.774113,236.001251,-61.794647
1407,11.725000,163.717804,-50.474419,-18.598513,-42.753963,235.891510,-61.733742
1408,11.733333,163.715820,-50.474430,-18.599566,-42.750984,235.890320,-61.733738
1409,11.741667,163.720673,-50.475430,-18.596094,-42.749447,235.890137,-61.729164
1410,11.750000,163.718018,-50.474911,-18.602503,-42.751003,235.893250,-61.727932
1411,11.758333,163.723389,-50.473579,-18.594667,-42.751717,235.891571,-61.724327
1412,11.766667,163.722382,-50.475483,-18.603804,-42.753578,235.893250,-61.722633
1413,11.775000,163.717896,-50.474987,-18.596933,-42.750488,235.884613,-61.718372
1414,11.783333,163.722626,-50.473053,-18.597616,-42.749680,235.890030,-61.727844
1415,11.791667,163.715988,-50.474785,-18.601526,-42.747597,235.886566,-61.728531
1416,11.800000,163.976578,-50.465538,-18.326315,-42.774109,235.997238,-61.789886
1417,11.808333,163.707275,-50.473175,-18.595766,-42.750462,235.880493,-61.730465
1418,11.816667,163.977554,-50.463493,-18.329908,-42.774952,235.995544,-61.788059
1419,11.825000,163.717819,-50.473610,-18.595791,-42.751190,235.888290,-61.727638
1420,11.833333,163.983353,-50.461109,-18.330271,-42.774624,236.003281,-61.788052
1421,11.841667,163.724472,-50.472595,-18.595482,-42.747906,235.891373,-61.725208
1422,11.850000,163.719025,-50.473068,-18.597824,-42.751373,235.891022,-61.722198
1423,11.858333,163.719650,-50.472420,-18.589348,-42.750641,235.884674,-61.719574
1424,11.866667,163.721085,-50.472900,-18.598885,-42.750954,235.891998,-61.721252
1425,11.875000,163.981445,-50.463894,-18.323475,-42.773335,235.996231,-61.784397
1426,11.883333,163.709396,-50.473045,-18.597542,-42.752224,235.878967,-61.725533
1427,11.891667,163.719711,-50.475361,-18.604340,-42.751518,235.892395,-61.730782
1428,11.900000,163.978973,-50.462757,-18.330505,-42.770851,235.996475,-61.788425
1429,11.908333,163.721024,-50.473167,-18.594435,-42.750889,235.887314,-61.727009
1430,11.916667,163.984207,-50.461338,-18.324957,-42.773460,235.998566,-61.783234
1431,11.925000,163.717941,-50.471718,-18.596510,-42.748055,235.886826,-61.724991
1432,11.933333,163.718918,-50.470840,-18.596468,-42.747738,235.887665,-61.721386
1433,11.941667,163.983383,-50.462227,-18.325615,-42.769939,235.998047,-61.778934
1434,11.950000,163.714752,-50.473949,-18.596458,-42.744732,235.881561,-61.719673
1435,11.958333,163.978180,-50.458813,-18.325621,-42.770332,235.992752,-61.782352
1436,11.966667,163.982620,-50.459225,-18.322155,-42.773895,235.990509,-61.780842
1437,11.975000,163.727585,-50.454967,-18.596846,-42.773853,235.882370,-61.713951
1438,11.983333,163.725906,-50.456665,-18.603207,-42.797318,235.884384,-61.716305
1439,11.991667,163.717056,-50.458122,-18.599503,-42.806595,235.880753,-61.724461
1440,12.000000,164.052032,-50.519020,-18.190750,-42.799759,236.011337,-61.733490
1441,12.008333,163.730148,-50.455349,-18.595953,-42.787426,235.881805,-61.726017
1442,12.016667,163.722855,-50.453678,-18.596737,-42.784145,235.880814,-61.714550
1443,12.025000,164.055176,-50.518612,-18.197660,-42.789310,236.014374,-61.717541
1444,12.033333,164.062759,-50.519161,-18.190966,-42.783276,236.015778,-61.719330
1445,12.041667,164.058975,-50.515266,-18.187288,-42.781914,236.014084,-61.722927
1446,12.050000,164.054413,-50.520500,-18.197433,-42.788101,236.015167,-61.716969
1447,12.058333,163.723343,-50.452091,-18.602650,-42.790081,235.880188,-61.710213
1448,12.066667,164.053955,-50.520111,-18.193027,-42.787712,236.015747,-61.720577
1449,12.075000,163.729523,-50.453999,-18.597704,-42.772213,235.881012,-61.711414
1450,12.083333,163.735550,-50.454247,-18.592287,-42.777203,235.883484,-61.715878
1451,12.091667,164.062790,-50.510891,-18.186180,-42.791946,236.018448,-61.719044
1452,12.100000,164.063965,-50.514050,-18.193054,-42.794712,236.017914,-61.722458
1453,12.108333,163.738251,-50.450562,-18.586878,-42.784683,235.879288,-61.709091
1454,12.116667,163.726898,-50.449451,-18.583216,-42.775890,235.870255,-61.708103
1455,12.125000,163.997025,-50.441429,-18.319540,-42.795063,235.989502,-61.766720
1456,12.133333,163.994537,-50.440552,-18.324781,-42.795441,235.988174,-61.766068
1457,12.141667,164.063446,-50.510609,-18.181156,-42.780293,236.010071,-61.717834
1458,12.150000,164.062698,-50.517372,-18.183372,-42.786346,236.011108,-61.714230
1459,12.158333,163.728455,-50.452854,-18.587088,-42.786449,235.874146,-61.708920
1460,12.166667,164.069977,-50.515591,-18.182814,-42.787930,236.019806,-61.722294
1461,12.175000,164.062546,-50.515392,-18.181942,-42.781273,236.009995,-61.716644
1462,12.183333,163.731583,-50.450615,-18.585550,-42.772831,235.876892,-61.705791
1463,12.191667,163.728714,-50.449417,-18.588930,-42.772369,235.876312,-61.699955
1464,12.200000,164.071335,-50.515095,-18.179142,-42.779137,236.016556,-61.706291
1465,12.208333,163.744415,-50.450378,-18.581352,-42.775467,235.880936,-61.707653
1466,12.216667,164.061005,-50.512436,-18.186565,-42.782085,236.013824,-61.715221
1467,12.225000,163.731369,-50.448849,-18.586422,-42.776524,235.873108,-61.708923
1468,12.233333,163.738007,-50.448669,-18.589975,-42.777279,235.882828,-61.706017
1469,12.241667,163.730087,-50.449188,-18.581938,-42.775867,235.871826,-61.705494
1470,12.250000,164.072723,-50.513298,-18.178528,-42.779545,236.020264,-61.716980
1471,12.258333,163.726654,-50.449066,-18.592113,-42.779503,235.878632,-61.704079
1472,12.266667,163.728897,-50.447842,-18.589899,-42.778160,235.876816,-61.704067
1473,12.275000,163.735275,-50.448040,-18.584749,-42.771904,235.876663,-61.702667
1474,12.283333,163.996048,-50.437626,-18.315422,-42.795002,235.985657,-61.766727
1475,12.291667,164.063293,-50.513359,-18.178913,-42.773586,236.009659,-61.711388
1476,12.300000,163.734146,-50.448792,-18.589283,-42.772057,235.877991,-61.699364
1477,12.308333,164.059998,-50.516323,-18.184408,-42.782494,236.003113,-61.701977
1478,12.316667,163.734543,-50.448315,-18.586609,-42.778988,235.879364,-61.702587
1479,12.325000,163.737549,-50.448639,-18.585838,-42.777523,235.881485,-61.703770
1480,12.333333,164.067261,-50.512840,-18.173748,-42.779793,236.010803,-61.710976
1481,12.341667,163.736053,-50.446896,-18.587370,-42.771824,235.878174,-61.704113
1482,12.350000,163.737457,-50.446560,-18.581734,-42.773865,235.872208,-61.701614
1483,12.358333,163.734573,-50.449501,-18.583120,-42.770569,235.873169,-61.700493
1484,12.366667,163.729630,-50.447929,-18.583883,-42.770035,235.874023,-61.701767
1485,12.375000,163.738724,-50.448616,-18.583813,-42.769989,235.876312,-61.694706
1486,12.383333,163.737579,-50.448273,-18.586811,-42.771004,235.875381,-61.701195
1487,12.391667,163.736069,-50.447132,-18.586668,-42.773010,235.879425,-61.699589
1488,12.400000,163.998596,-50.438156,-18.307795,-42.795372,235.982529,-61.755119
1489,12.408333,163.736664,-50.447006,-18.586853,-42.773735,235.879471,-61.700024
1490,12.416667,163.995377,-50.436329,-18.314415,-42.795677,235.983826,-61.757961
1491,12.425000,163.734314,-50.446274,-18.577612,-42.771061,235.870010,-61.702019
1492,12.433333,163.740036,-50.447834,-18.576473,-42.768307,235.875610,-61.705254
1493,12.441667,163.732895,-50.444183,-18.581587,-42.764709,235.875732,-61.702423
1494,12.450000,163.737045,-50.447754,-18.582747,-42.766262,235.874863,-61.695148
1495,12.458333,164.074402,-50.510036,-18.171608,-42.771763,236.010025,-61.702682
1496,12.466667,163.737579,-50.447239,-18.584442,-42.768810,235.879181,-61.697201
1497,12.475000,164.069748,-50.511497,-18.175541,-42.775261,236.008194,-61.703697
1498,12.483333,163.736221,-50.446106,-18.586409,-42.769184,235.881088,-61.698971
1499,12.491667,164.060181,-50.514622,-18.178850,-42.774162,236.001755,-61.702240
1500,12.500000,163.737457,-50.446831,-18.583458,-42.767063,235.875839,-61.699284
1501,12.508333,163.994736,-50.435005,-18.310543,-42.788269,235.981277,-61.758343
1502,12.516667,164.075562,-50.509308,-18.172400,-42.768700,236.011169,-61.706898
1503,12.525000,163.736099,-50.442516,-18.582077,-42.764717,235.872330,-61.693901
1504,12.533333,163.735153,-50.445839,-18.586855,-42.767735,235.877655,-61.693619
1505,12.541667,164.069519,-50.510910,-18.178837,-42.774353,236.010834,-61.694164
1506,12.550000,164.078247,-50.511650,-18.173906,-42.771736,236.014618,-61.701355
1507,12.558333,163.735382,-50.444263,-18.588713,-42.768250,235.880737,-61.695934
1508,12.566667,163.739136,-50.443943,-18.576160,-42.764713,235.872498,-61.692867
1509,12.575000,163.740234,-50.445015,-18.577854,-42.765770,235.874847,-61.694099
1510,12.583333,163.737854,-50.444790,-18.583006,-42.764809,235.875809,-61.694328
1511,12.591667,163.743439,-50.447006,-18.580578,-42.764656,235.879364,-61.697281
1512,12.600000,163.742142,-50.445393,-18.578991,-42.765392,235.875824,-61.694660
1513,12.608333,163.744659,-50.445671,-18.574533,-42.763947,235.875412,-61.694828
1514,12.616667,163.740646,-50.443100,-18.579660,-42.764374,235.877625,-61.693336
1515,12.625000,164.078400,-50.507778,-18.171236,-42.769062,236.013153,-61.702118
1516,12.633333,163.737061,-50.442108,-18.578018,-42.765915,235.873322,-61.693497
1517,12.641667,163.738388,-50.446629,-18.575254,-42.765888,235.868637,-61.691265
1518,12.650000,163.744370,-50.443382,-18.581038,-42.763382,235.876587,-61.691257
1519,12.658333,164.070770,-50.509483,-18.173252,-42.765747,236.010712,-61.702137
1520,12.666667,164.004776,-50.435081,-18.305929,-42.785736,235.983414,-61.754688
1521,12.675000,163.741959,-50.442692,-18.578825,-42.764118,235.878937,-61.693890
1522,12.683333,163.744492,-50.443665,-18.572153,-42.761581,235.877518,-61.690643
1523,12.691667,164.068710,-50.509476,-18.172935,-42.768307,236.007019,-61.698563
1524,12.700000,163.586411,-50.348488,-18.683247,-42.770206,235.691391,-61.665440
1525,12.708333,163.701843,-50.133324,-18.661873,-42.775127,235.471573,-61.672626
1526,12.716667,163.700409,-49.874805,-18.685074,-42.774910,235.359589,-61.863022
1527,12.725000,163.603607,-49.559299,-18.672749,-42.768955,235.328323,-62.106617
1528,12.733333,163.866806,-49.395660,-18.689331,-42.728241,235.234955,-62.445488
1529,12.741667,163.646622,-49.078365,-18.543167,-42.725689,234.835144,-62.793724
1530,12.750000,163.886353,-48.824799,-18.267336,-42.785599,234.792160,-63.266582
1531,12.758333,164.141846,-48.676113,-18.014082,-42.872143,234.510101,-63.439533
1532,12.766667,163.567993,-48.236324,-18.230368,-42.895882,233.869522,-63.946030
1533,12.775000,163.488235,-48.019634,-18.328407,-43.038002,233.618179,-64.482231
1534,12.783333,164.024323,-47.917324,-17.847675,-43.141346,233.483307,-64.818184
1535,12.791667,163.395065,-47.527748,-18.228045,-43.179985,233.004333,-65.412476
1536,12.800000,163.595169,-47.338791,-17.736967,-43.262894,232.783066,-65.841431
1537,12.808333,163.821579,-47.276939,-17.744532,-43.282360,232.514603,-66.232018
1538,12.816667,163.072052,-46.988331,-18.135939,-43.240078,231.882690,-66.552391
1539,12.825000,162.960861,-46.805901,-18.271587,-43.258770,231.667068,-66.850807
1540,12.833333,163.238922,-46.830147,-18.099205,-43.194759,231.314438,-66.870995
1541,12.841667,162.965363,-46.609142,-18.046000,-43.076572,231.031693,-67.009445
1542,12.850000,162.947433,-46.203636,-18.180218,-42.919342,230.778061,-67.346466
1543,12.858333,163.104034,-46.053741,-18.138769,-42.704727,230.585953,-67.415138
1544,12.866667,162.908310,-46.003036,-17.936440,-42.472546,230.182983,-67.242828
1545,12.875000,163.194443,-45.842834,-17.581400,-42.056263,229.804855,-67.273399
1546,12.883333,163.479141,-45.535187,-17.086796,-41.818386,229.650436,-67.348038
1547,12.891667,163.636597,-45.455463,-17.061981,-41.516556,229.580246,-67.265358
1548,12.900000,164.113800,-45.348083,-16.669756,-41.197075,229.093643,-67.115883
1549,12.908333,163.679474,-45.067047,-16.990143,-40.834034,228.774902,-67.105751
1550,12.916667,163.970657,-45.028275,-16.713028,-40.460117,228.461411,-66.976944
1551,12.925000,164.126053,-45.206600,-16.270481,-40.181747,228.318085,-66.665588
1552,12.933333,164.283493,-45.078781,-15.600675,-39.908855,228.170090,-66.609642
1553,12.941667,164.062775,-45.277519,-15.949410,-39.593132,227.995163,-66.304672
1554,12.950000,164.393387,-45.098293,-15.773902,-39.283962,227.853729,-66.220360
1555,12.958333,164.181351,-45.040752,-15.491477,-38.876842,227.638123,-66.065628
1556,12.966667,164.623688,-45.249104,-15.265041,-38.488998,227.523865,-65.628448
1557,12.975000,164.864899,-45.195702,-14.991279,-38.146870,227.304916,-65.342918
1558,12.983333,165.512070,-44.999153,-14.089355,-37.781326,226.982040,-65.186050
1559,12.991667,166.136597,-44.979305,-13.860566,-37.505501,226.766510,-64.780670
1560,13.000000,166.080658,-44.971352,-14.011069,-37.231293,226.376541,-64.214806
1561,13.008333,166.180038,-44.817955,-13.801167,-37.013184,226.190720,-63.856087
1562,13.016667,166.677841,-44.727520,-13.614530,-36.858189,226.021805,-63.440292
1563,13.025000,167.447342,-44.509335,-12.994700,-36.783592,225.772369,-63.062996
1564,13.033333,167.541397,-44.425388,-12.742770,-36.579865,225.467300,-62.550926
1565,13.041667,167.850632,-44.372871,-12.526014,-36.441879,225.223465,-62.064053
1566,13.050000,168.048630,-44.370407,-12.368183,-36.245968,225.043762,-61.681694
1567,13.058333,168.501282,-44.303150,-12.064161,-36.047504,224.738617,-61.292549
1568,13.066667,168.960190,-44.202007,-11.790829,-35.816120,224.445831,-60.881874
1569,13.075000,169.431366,-44.028801,-11.433145,-35.575642,224.231781,-60.758656
1570,13.083333,169.703735,-44.006660,-11.151525,-35.282528,223.991730,-60.511395
1571,13.091667,169.879868,-43.947933,-10.838009,-35.019955,223.726349,-60.335217
1572,13.100000,170.075851,-43.908588,-10.657679,-34.712471,223.520279,-60.155235
1573,13.108333,170.353622,-43.889961,-10.631503,-34.525616,223.349152,-59.952175
1574,13.116667,170.510620,-43.886108,-10.123259,-34.116741,222.884567,-59.814243
1575,13.125000,170.904358,-43.915783,-9.824230,-33.753925,222.563110,-59.611557
1576,13.133333,171.392578,-43.906132,-9.560294,-33.480923,222.228424,-59.328167
1577,13.141667,171.589264,-43.886768,-9.227315,-33.031216,222.011398,-59.184353
1578,13.150000,171.986862,-43.841846,-8.892433,-32.670834,221.760559,-58.898598
1579,13.158333,172.348862,-43.795776,-8.682490,-32.325924,221.577927,-58.651268
1580,13.166667,172.414703,-43.725494,-8.559185,-31.968206,221.487473,-58.434944
1581,13.175000,172.488419,-43.705372,-8.470527,-31.640057,221.365936,-58.181915
1582,13.183333,172.582642,-43.698582,-8.341802,-31.330944,221.240860,-57.908630
1583,13.191667,172.702209,-43.672131,-8.100183,-30.927233,221.092209,-57.682571
1584,13.200000,172.814560,-43.672100,-7.993725,-30.471424,221.032471,-57.503246
1585,13.208333,172.948410,-43.642467,-7.866640,-30.089195,220.919662,-57.340782
1586,13.216667,173.065674,-43.629177,-7.652839,-29.744221,220.748322,-57.166950
1587,13.225000,173.254807,-43.666225,-7.535566,-29.384604,220.670364,-57.020164
1588,13.233333,173.390488,-43.684532,-7.384046,-29.071922,220.576874,-56.854332
1589,13.241667,173.484314,-43.684906,-7.158441,-28.734371,220.407181,-56.669075
1590,13.250000,173.591385,-43.695656,-7.017494,-28.414011,220.293488,-56.502216
1591,13.258333,173.468781,-43.702488,-7.188619,-28.231316,220.311035,-56.335480
1592,13.266667,173.561310,-43.647541,-7.114474,-27.922052,220.297470,-56.216797
1593,13.275000,173.622604,-43.597267,-7.007191,-27.636118,220.236145,-56.054394
1594,13.283333,173.706436,-43.614700,-6.874125,-27.441357,220.117584,-55.882919
1595,13.291667,173.845230,-43.589737,-6.668719,-27.222462,219.951904,-55.707024
1596,13.300000,174.135666,-43.424580,-6.328817,-27.069139,219.623032,-55.344070
1597,13.308333,174.691238,-43.275524,-6.169583,-26.929062,219.388306,-54.974934
1598,13.316667,174.942245,-43.070740,-5.978968,-26.804934,219.176651,-54.687489
1599,13.325000,174.996231,-42.826351,-5.847928,-26.710779,219.019485,-54.365719
1600,13.333333,175.172318,-42.646919,-5.785805,-26.720192,218.943634,-54.042114
1601,13.341667,175.331024,-42.477642,-5.726389,-26.810562,218.869232,-53.715378
1602,13.350000,175.365356,-42.337975,-5.644336,-26.866480,218.788193,-53.421772
1603,13.358333,175.446762,-42.307064,-5.562201,-26.901285,218.796112,-53.183041
1604,13.366667,175.552429,-42.322453,-5.494190,-26.895210,218.799652,-53.046814
1605,13.375000,175.558655,-42.319412,-5.464040,-26.842247,218.770218,-53.015533
1606,13.383333,175.556534,-42.330208,-5.395676,-26.753735,218.702332,-53.063866
1607,13.391667,175.584457,-42.361515,-5.357153,-26.607492,218.645203,-53.111752
1608,13.400000,175.635529,-42.348652,-5.277780,-26.456406,218.560989,-53.143810
1609,13.408333,175.570923,-42.308437,-5.339275,-26.339472,218.521820,-53.212524
1610,13.416667,175.631927,-42.295723,-5.286758,-26.261356,218.475677,-53.202911
1611,13.425000,175.659698,-42.332386,-5.189034,-26.246321,218.477676,-53.145390
1612,13.433333,175.704666,-42.341415,-5.183973,-26.284773,218.481628,-53.100235
1613,13.441667,175.702408,-42.356831,-5.176768,-26.338938,218.482025,-53.072113
1614,13.450000,175.679642,-42.352921,-5.168339,-26.353968,218.470871,-53.046333
1615,13.458333,175.710022,-42.353447,-5.182836,-26.330826,218.488083,-53.015347
1616,13.466667,175.702728,-42.349194,-5.183300,-26.314722,218.494400,-52.994209
1617,13.475000,175.698029,-42.349487,-5.156325,-26.303278,218.470123,-52.981133
1618,13.483333,175.725067,-42.337814,-5.163564,-26.275721,218.480133,-52.974545
1619,13.491667,175.693588,-42.406311,-5.236058,-26.132050,218.566833,-53.091496
1620,13.500000,175.807632,-42.371826,-4.923290,-26.022242,218.370499,-53.064342
1621,13.508333,175.751343,-42.351852,-5.034490,-26.017710,218.357468,-53.076900
1622,13.516667,175.710175,-42.335751,-4.954005,-25.981926,218.287247,-53.031376
1623,13.525000,175.797836,-42.339687,-4.925276,-25.944174,218.262909,-52.963463
1624,13.533333,175.800003,-42.331738,-4.864266,-25.934294,218.211975,-52.893059
1625,13.541667,175.772507,-42.336926,-4.845782,-25.937124,218.223587,-52.829121
1626,13.550000,175.854553,-42.352409,-4.861978,-25.938395,218.230499,-52.778889
1627,13.558333,175.815750,-42.359261,-4.838669,-25.955059,218.231812,-52.745789
1628,13.566667,175.819977,-42.363281,-4.843175,-25.951370,218.233017,-52.747734
1629,13.575000,175.859299,-42.362267,-4.885736,-25.940367,218.273697,-52.776447
1630,13.583333,175.818512,-42.354568,-4.844344,-25.941708,218.235229,-52.816429
1631,13.591667,175.794464,-42.351212,-4.852177,-25.946581,218.220871,-52.874851
1632,13.600000,175.810760,-42.341736,-4.895216,-25.945061,218.235748,-52.929604
1633,13.608333,175.760925,-42.336826,-4.867859,-25.943439,218.207672,-52.973843
1634,13.616667,175.763382,-42.346474,-4.870564,-25.939718,218.208679,-52.972115
1635,13.625000,175.793930,-42.348770,-4.896611,-25.941448,218.228836,-52.926132
1636,13.633333,175.773117,-42.349125,-4.857574,-25.939058,218.207153,-52.884392
1637,13.641667,175.800980,-42.356998,-4.853063,-25.933634,218.219116,-52.840427
1638,13.650000,175.842148,-42.358223,-4.860039,-25.937969,218.232651,-52.807255
1639,13.658333,175.809067,-42.356689,-4.823724,-25.945206,218.207397,-52.804291
1640,13.666667,175.822739,-42.352814,-4.836586,-25.935741,218.220093,-52.810997
1641,13.675000,175.829483,-42.343105,-4.862480,-25.917404,218.216385,-52.817539
1642,13.683333,175.800156,-42.308140,-4.819758,-25.882698,218.179581,-52.824024
1643,13.691667,175.813797,-42.297276,-4.788246,-25.826645,218.137787,-52.834747
1644,13.700000,175.818695,-42.303288,-4.796575,-25.798273,218.147217,-52.819126
1645,13.708333,175.838135,-42.309601,-4.787899,-25.784416,218.143524,-52.801182
1646,13.716667,175.820923,-42.305798,-4.796096,-25.771973,218.149338,-52.779911
1647,13.725000,175.825195,-42.305195,-4.800385,-25.767513,218.160736,-52.781349
1648,13.733333,175.839920,-42.306290,-4.796660,-25.778355,218.159683,-52.773468
1649,13.741667,175.827042,-42.298111,-4.798326,-25.777544,218.154144,-52.783012
1650,13.750000,175.833008,-42.309574,-4.783592,-25.801647,218.138351,-52.807041
1651,13.758333,175.832336,-42.307323,-4.787027,-25.797617,218.142868,-52.827324
1652,13.766667,175.825699,-42.315483,-4.778732,-25.796570,218.134888,-52.839268
1653,13.775000,175.833603,-42.310234,-4.782410,-25.800365,218.136490,-52.835720
1654,13.783333,175.835693,-42.307980,-4.784828,-25.799215,218.135040,-52.820045
1655,13.791667,175.828079,-42.309799,-4.776807,-25.787704,218.135742,-52.805855
1656,13.800000,175.840988,-42.308945,-4.774339,-25.774042,218.139206,-52.788670
1657,13.808333,175.837479,-42.309326,-4.795145,-25.766472,218.156342,-52.777061
1658,13.816667,175.828888,-42.311214,-4.786258,-25.774265,218.145416,-52.777142
1659,13.825000,175.840500,-42.308434,-4.779959,-25.786747,218.137772,-52.787838
1660,13.833333,175.834030,-42.309666,-4.787389,-25.800056,218.141159,-52.803951
1661,13.841667,175.827438,-42.312645,-4.780753,-25.806658,218.136566,-52.823208
1662,13.850000,175.828354,-42.311607,-4.787029,-25.801826,218.137421,-52.834274
1663,13.858333,175.831299,-42.312077,-4.789986,-25.789957,218.141083,-52.832298
1664,13.866667,175.829132,-42.308128,-4.781277,-25.779039,218.139191,-52.821796
1665,13.875000,175.835251,-42.297176,-4.800969,-25.756006,218.162704,-52.803135
1666,13.883333,175.824265,-42.308739,-4.801744,-25.773205,218.157684,-52.795441
1667,13.891667,175.830338,-42.307808,-4.791201,-25.780405,218.146790,-52.785919
1668,13.900000,175.829971,-42.308189,-4.796381,-25.784977,218.150787,-52.779514
1669,13.908333,175.835114,-42.308582,-4.787484,-25.787615,218.140045,-52.791134
1670,13.916667,175.833298,-42.309975,-4.779615,-25.789295,218.134369,-52.802555
1671,13.925000,175.843246,-42.308052,-4.780194,-25.790255,218.140442,-52.815178
1672,13.933333,175.833725,-42.311253,-4.785517,-25.794233,218.142258,-52.822144
1673,13.941667,175.829361,-42.309841,-4.786333,-25.791311,218.139252,-52.829636
1674,13.950000,175.837479,-42.312954,-4.783596,-25.785929,218.140213,-52.824215
1675,13.958333,175.838547,-42.312092,-4.773255,-25.781240,218.133911,-52.813885
1676,13.966667,175.839691,-42.307266,-4.775669,-25.772718,218.139343,-52.799950
1677,13.975000,175.836578,-42.310833,-4.788783,-25.775906,218.143707,-52.787655
1678,13.983333,175.831940,-42.306797,-4.792413,-25.785748,218.144012,-52.781178
1679,13.991667,175.824539,-42.309071,-4.797897,-25.788877,218.148376,-52.787846
1680,14.000000,175.837799,-42.305752,-4.780512,-25.792988,218.136307,-52.796501
1681,14.008333,175.834320,-42.312130,-4.777551,-25.792728,218.137680,-52.805244
1682,14.016667,175.829819,-42.310104,-4.785831,-25.784958,218.143799,-52.818066
1683,14.025000,175.834686,-42.308651,-4.787817,-25.775846,218.143509,-52.822098
