Frame,Time (Seconds),X,Y,Z,X,Y,Z
340,2.833333,176.153854,-40.963467,-4.851354,-24.001337,218.206375,-52.648407
341,2.841667,176.152786,-40.961483,-4.856257,-24.000584,218.205261,-52.648659
342,2.850000,176.153656,-40.959694,-4.857907,-23.999952,218.206146,-52.649807
343,2.858333,176.154037,-40.963711,-4.847101,-24.002592,218.199631,-52.644241
344,2.866667,176.150482,-40.961563,-4.857380,-24.002163,218.208633,-52.643116
345,2.875000,176.152740,-40.963680,-4.851446,-24.002354,218.200027,-52.646420
346,2.883333,176.150574,-40.961514,-4.858086,-23.999897,218.210526,-52.648251
347,2.891667,176.152206,-40.961491,-4.851706,-24.001965,218.205124,-52.646542
348,2.900000,176.152008,-40.962177,-4.856908,-23.999731,218.207718,-52.647858
349,2.908333,176.154663,-40.963009,-4.852027,-24.000732,218.209213,-52.650234
350,2.916667,176.153854,-40.963169,-4.851391,-23.999712,218.204330,-52.646694
351,2.925000,176.156448,-40.963020,-4.850942,-23.998480,218.205978,-52.647644
352,2.933333,176.155014,-40.962677,-4.849012,-24.000504,218.203918,-52.641697
353,2.941667,176.153549,-40.958595,-4.858614,-24.001579,218.208130,-52.648464
354,2.950000,176.158401,-40.961315,-4.847534,-24.000109,218.206116,-52.648857
355,2.958333,176.151245,-40.961033,-4.858606,-23.999630,218.209702,-52.645393
356,2.966667,176.153809,-40.964272,-4.854516,-24.001505,218.207199,-52.646465
357,2.975000,176.151901,-40.961647,-4.857115,-23.998119,218.209381,-52.648357
358,2.983333,176.155945,-40.958328,-4.851722,-24.000444,218.206879,-52.652786
359,2.991667,176.151001,-40.960011,-4.857561,-23.995747,218.206818,-52.650219
360,3.000000,176.149780,-40.962296,-4.854214,-24.001873,218.205719,-52.644661
361,3.008333,176.153442,-40.961452,-4.846526,-24.005404,218.196899,-52.645927
362,3.016667,176.155914,-40.960335,-4.849432,-23.998835,218.204819,-52.642963
363,3.025000,176.157974,-40.960281,-4.853187,-24.000223,218.209274,-52.646317
364,3.033333,176.153046,-40.962891,-4.854688,-24.002533,218.210175,-52.648052
365,3.041667,176.155624,-40.957542,-4.857070,-23.995457,218.212616,-52.646362
366,3.050000,176.153915,-40.959450,-4.853558,-24.001247,218.205002,-52.650372
367,3.058333,176.151413,-40.960865,-4.856729,-23.999804,218.203476,-52.648426
368,3.066667,176.153748,-40.962711,-4.849296,-24.002686,218.204086,-52.647877
369,3.075000,176.153458,-40.960411,-4.855287,-23.998775,218.209885,-52.648251
370,3.083333,176.154282,-40.963326,-4.846042,-24.004513,218.202011,-52.645809
371,3.091667,176.151520,-40.963558,-4.858334,-23.998270,218.210648,-52.648460
372,3.100000,176.152954,-40.962784,-4.857831,-23.999182,218.211365,-52.640171
373,3.108333,176.154373,-40.960621,-4.862575,-23.997826,218.213470,-52.647621
374,3.116667,176.153793,-40.961285,-4.854501,-24.002419,218.206070,-52.647350
375,3.125000,176.154510,-40.962437,-4.854166,-24.003178,218.207382,-52.645905
376,3.133333,176.152771,-40.961437,-4.861462,-24.000057,218.209198,-52.648163
377,3.141667,176.151260,-40.958645,-4.855737,-23.998987,218.207413,-52.651833
378,3.150000,176.154022,-40.963516,-4.845964,-24.002043,218.199844,-52.644997
379,3.158333,176.154861,-40.963894,-4.854814,-24.002014,218.205261,-52.643436
380,3.166667,176.150833,-40.963200,-4.851840,-24.002794,218.202591,-52.647129
381,3.175000,176.154739,-40.959953,-4.860126,-23.998316,218.218277,-52.648880
382,3.183333,176.150970,-40.958954,-4.856223,-24.000990,218.206970,-52.649307
383,3.191667,176.153778,-40.962471,-4.853108,-24.000715,218.202835,-52.648491
384,3.200000,176.154465,-40.964306,-4.849383,-24.001266,218.201309,-52.645218
385,3.208333,176.151215,-40.963245,-4.850591,-24.003040,218.199753,-52.646793
386,3.216667,176.149002,-40.963875,-4.859385,-23.997192,218.211288,-52.646233
387,3.225000,176.159454,-40.959679,-4.848849,-23.997408,218.206726,-52.645618
388,3.233333,176.155273,-40.964111,-4.853802,-24.000336,218.205841,-52.641617
389,3.241667,176.150436,-40.962353,-4.860754,-24.000763,218.210220,-52.643822
390,3.250000,176.152039,-40.958652,-4.855873,-24.000202,218.210236,-52.649857
391,3.258333,176.151108,-40.962212,-4.852493,-23.999115,218.205734,-52.644318
392,3.266667,176.152695,-40.961887,-4.848496,-23.999445,218.198318,-52.645760
393,3.275000,176.154007,-40.961498,-4.849736,-24.002197,218.198990,-52.646729
394,3.283333,176.151093,-40.962364,-4.856507,-23.998367,218.204865,-52.642159
395,3.291667,176.154633,-40.961159,-4.847528,-24.000692,218.205475,-52.645153
396,3.300000,176.152634,-40.962795,-4.854187,-23.999960,218.209625,-52.647049
397,3.308333,176.156830,-40.961163,-4.847750,-24.000784,218.208817,-52.647831
398,3.316667,176.152328,-40.961601,-4.862200,-23.999197,218.210999,-52.645531
399,3.325000,176.152985,-40.962563,-4.859263,-23.997881,218.209717,-52.647705
400,3.333333,176.153183,-40.963722,-4.858064,-23.999319,218.207108,-52.644928
401,3.341667,176.156631,-40.962414,-4.851156,-23.998274,218.207962,-52.649509
402,3.350000,176.152542,-40.960045,-4.855440,-24.000668,218.209015,-52.645374
403,3.358333,176.152725,-40.960632,-4.856946,-23.999243,218.212173,-52.648685
404,3.366667,176.154312,-40.960705,-4.853489,-23.999546,218.210175,-52.645374
405,3.375000,176.151550,-40.962444,-4.856986,-23.999449,218.210114,-52.647411
406,3.383333,176.152664,-40.962246,-4.855186,-23.998569,218.208954,-52.649464
407,3.391667,176.153015,-40.961941,-4.862424,-23.996283,218.212433,-52.647449
408,3.400000,176.154755,-40.960766,-4.854388,-24.000826,218.207825,-52.648014
409,3.408333,176.152267,-40.960781,-4.855594,-24.002470,218.206818,-52.649181
410,3.416667,176.154877,-40.960312,-4.852187,-24.001385,218.205780,-52.649075
411,3.425000,176.152466,-40.962784,-4.860189,-23.998671,218.210083,-52.650299
412,3.433333,176.155243,-40.962528,-4.859196,-23.998983,218.210907,-52.651966
413,3.441667,176.156052,-40.963364,-4.842883,-23.999821,218.201218,-52.644947
414,3.450000,176.153931,-40.960716,-4.854576,-24.003668,218.205963,-52.643417
415,3.458333,176.154221,-40.959362,-4.855402,-23.999969,218.209686,-52.650883
416,3.466667,176.153687,-40.962894,-4.855124,-23.999378,218.205383,-52.645962
417,3.475000,176.155670,-40.960911,-4.850534,-23.995571,218.204315,-52.646675
418,3.483333,176.153183,-40.960785,-4.850679,-24.002829,218.206619,-52.649021
419,3.491667,176.149750,-40.960907,-4.864544,-23.998446,218.211273,-52.645027
420,3.500000,176.157013,-40.962200,-4.853442,-23.997017,218.208939,-52.650417
421,3.508333,176.153748,-40.964676,-4.848398,-24.003704,218.205154,-52.644268
422,3.516667,176.152481,-40.958725,-4.858840,-23.998394,218.210007,-52.644909
423,3.525000,176.155167,-40.958580,-4.857326,-23.995514,218.210388,-52.645611
424,3.533333,176.153687,-40.961800,-4.853697,-24.000278,218.206802,-52.649708
425,3.541667,176.153473,-40.962471,-4.851942,-24.000639,218.199768,-52.648544
426,3.550000,176.154495,-40.961231,-4.847368,-24.000525,218.201019,-52.645172
427,3.558333,176.154541,-40.959938,-4.853394,-23.999441,218.210022,-52.647846
428,3.566667,176.150894,-40.961216,-4.856421,-23.999439,218.210373,-52.644299
429,3.575000,176.153687,-40.959423,-4.858512,-23.997986,218.209824,-52.647129
430,3.583333,176.154739,-40.963860,-4.851278,-23.998898,218.207092,-52.643871
431,3.591667,176.154434,-40.962139,-4.852603,-24.000004,218.207932,-52.645859
432,3.600000,176.157867,-40.958183,-4.849963,-23.995914,218.210129,-52.652142
433,3.608333,176.154358,-40.958927,-4.849642,-23.998558,218.204773,-52.647068
434,3.616667,176.152985,-40.959911,-4.851091,-23.998096,218.203735,-52.647133
435,3.625000,176.158508,-40.960838,-4.849038,-24.001566,218.204193,-52.650394
436,3.633333,176.149292,-40.962685,-4.850162,-24.000767,218.201843,-52.643692
437,3.641667,176.153381,-40.960899,-4.853673,-24.000685,218.207077,-52.648331
438,3.650000,176.155624,-40.961849,-4.854535,-23.998886,218.206284,-52.642284
439,3.658333,176.156036,-40.961308,-4.849992,-23.999245,218.207520,-52.644154
440,3.666667,176.157089,-40.961082,-4.844957,-24.003540,218.206467,-52.647568
441,3.675000,176.148849,-40.962917,-4.861362,-24.000940,218.207825,-52.650169
442,3.683333,176.157272,-40.962856,-4.847140,-23.999229,218.205078,-52.650459
443,3.691667,176.151993,-40.963531,-4.857300,-24.000784,218.203674,-52.647648
444,3.700000,176.155319,-40.960182,-4.847991,-24.001593,218.202591,-52.646835
445,3.708333,176.152802,-40.963512,-4.853456,-23.999813,218.204697,-52.645412
446,3.716667,176.154282,-40.960533,-4.856776,-23.998711,218.208176,-52.642952
447,3.725000,176.153854,-40.964581,-4.849186,-24.003405,218.208817,-52.644958
448,3.733333,176.156448,-40.962303,-4.844200,-24.002201,218.201920,-52.643280
449,3.741667,176.157669,-40.959297,-4.847815,-23.999332,218.205063,-52.649990
450,3.750000,176.149292,-40.960342,-4.861260,-24.000782,218.206329,-52.649040
451,3.758333,176.153793,-40.960068,-4.849701,-24.001814,218.201202,-52.647652
452,3.766667,176.152924,-40.958645,-4.853126,-24.001137,218.203857,-52.648880
453,3.775000,176.156006,-40.963573,-4.845519,-24.001490,218.201263,-52.649883
454,3.783333,176.154068,-40.964466,-4.851029,-23.999121,218.204437,-52.648911
455,3.791667,176.151886,-40.963573,-4.857081,-23.999157,218.207581,-52.644756
456,3.800000,176.154694,-40.963749,-4.850761,-24.001390,218.205368,-52.645222
457,3.808333,176.152100,-40.962170,-4.860157,-23.999229,218.210037,-52.645325
458,3.816667,176.152130,-40.961063,-4.850499,-24.000242,218.200363,-52.647099
459,3.825000,176.152786,-40.960678,-4.855009,-23.999996,218.205124,-52.646473
460,3.833333,176.154510,-40.961273,-4.851308,-24.001942,218.206207,-52.645878
461,3.841667,176.153244,-40.961140,-4.854151,-24.000767,218.208374,-52.647949
462,3.850000,176.157349,-40.958118,-4.850393,-23.999729,218.211639,-52.649643
463,3.858333,176.155167,-40.959759,-4.849311,-24.000702,218.205307,-52.649277
464,3.866667,176.156128,-40.961334,-4.847797,-23.999451,218.200897,-52.643970
465,3.875000,176.155869,-40.962074,-4.851674,-24.001907,218.205444,-52.643234
466,3.883333,176.148819,-40.962479,-4.862741,-24.000036,218.213486,-52.646019
467,3.891667,176.156067,-40.963123,-4.856113,-24.001320,218.210434,-52.647873
468,3.900000,176.155167,-40.960926,-4.848536,-24.001547,218.201782,-52.645252
469,3.908333,176.152512,-40.960953,-4.853295,-24.000738,218.205765,-52.649071
470,3.916667,176.154190,-40.959732,-4.853383,-23.997776,218.210022,-52.648354
471,3.925000,176.150833,-40.963234,-4.866498,-23.998100,218.213211,-52.648098
472,3.933333,176.152603,-40.962006,-4.851518,-24.002794,218.205444,-52.647266
473,3.941667,176.150421,-40.965347,-4.851276,-24.001076,218.205505,-52.645126
474,3.950000,176.153793,-40.962620,-4.855222,-24.000132,218.206253,-52.643162
475,3.958333,176.156677,-40.962585,-4.846673,-23.999832,218.205231,-52.649441
476,3.966667,176.154449,-40.963192,-4.848653,-24.002466,218.201462,-52.649086
477,3.975000,176.148758,-40.960262,-4.856560,-23.999636,218.205383,-52.645870
478,3.983333,176.152298,-40.960999,-4.858192,-23.999830,218.209747,-52.645657
479,3.991667,176.153854,-40.961155,-4.856137,-23.998674,218.210098,-52.646740
480,4.000000,176.153702,-40.961987,-4.850832,-24.000233,218.207993,-52.645378
481,4.008333,176.151535,-40.960083,-4.851711,-24.000477,218.207382,-52.643822
482,4.016667,176.150803,-40.962578,-4.850060,-24.000809,218.203354,-52.647263
483,4.025000,176.155655,-40.960476,-4.847733,-23.999992,218.199387,-52.645229
484,4.033333,176.157562,-40.960121,-4.860961,-23.997900,218.214706,-52.648983
485,4.041667,176.149414,-40.956848,-4.847041,-24.002377,218.199875,-52.656879
486,4.050000,176.139847,-40.962864,-4.852389,-24.007481,218.205688,-52.654533
487,4.058333,176.167297,-40.960140,-4.852006,-24.002785,218.201782,-52.655758
488,4.066667,176.136154,-40.962486,-4.856930,-24.005285,218.205887,-52.657337
489,4.075000,176.148819,-40.960316,-4.861857,-24.008696,218.210907,-52.661942
490,4.083333,176.151337,-40.970093,-4.871559,-24.023939,218.217834,-52.672295
491,4.091667,176.113983,-40.979309,-4.912581,-24.061604,218.251114,-52.715397
492,4.100000,176.130081,-41.002937,-4.959346,-24.131186,218.292709,-52.766266
493,4.108333,176.100922,-41.026382,-5.007354,-24.183798,218.322586,-52.854374
494,4.116667,176.035416,-41.052151,-5.016737,-24.258162,218.332092,-52.954826
495,4.125000,176.051010,-41.082851,-5.099008,-24.356939,218.394699,-53.057732
496,4.133333,175.973831,-41.185398,-5.138650,-24.523582,218.395554,-53.194664
497,4.141667,175.907822,-41.225582,-5.201616,-24.629803,218.451538,-53.346329
498,4.150000,175.910019,-41.272861,-5.298169,-24.742733,218.544434,-53.505959
499,4.158333,175.836426,-41.326092,-5.396996,-24.886677,218.613968,-53.693726
500,4.166667,175.733627,-41.401745,-5.566859,-25.059031,218.756165,-53.934998
501,4.175000,175.536224,-41.578682,-5.751924,-25.115791,219.070129,-54.274540
502,4.183333,175.127121,-41.757256,-5.873643,-25.097773,219.273941,-54.617767
503,4.191667,175.103043,-41.998730,-6.053042,-24.980364,219.379852,-54.902168
504,4.200000,175.081131,-42.196449,-6.194537,-24.861179,219.528839,-55.192375
505,4.208333,174.729156,-42.365936,-6.236412,-24.695639,219.637772,-55.509075
506,4.216667,174.770889,-42.486343,-6.434501,-24.526081,219.883209,-55.723877
507,4.225000,174.761398,-42.693535,-6.384284,-24.343126,220.114105,-55.914867
508,4.233333,174.571091,-42.917366,-6.330139,-24.281927,220.325775,-55.977745
509,4.241667,174.661301,-43.225311,-6.477429,-24.249235,220.634399,-55.952835
510,4.250000,174.407608,-43.437542,-6.595508,-24.308786,220.893463,-55.872593
511,4.258333,174.328384,-43.637310,-6.663642,-24.348837,221.127441,-55.723576
512,4.266667,174.401611,-43.912674,-6.900732,-24.424900,221.517197,-55.514580
513,4.275000,174.191467,-44.084850,-6.918947,-24.524282,221.748901,-55.328140
514,4.283333,174.176117,-44.245373,-6.979016,-24.635124,221.998367,-55.131756
515,4.291667,174.162872,-44.387913,-7.069524,-24.758209,222.334854,-54.988609
516,4.300000,173.648254,-44.763836,-7.176225,-25.029680,222.329071,-54.555908
517,4.308333,173.734802,-44.970032,-7.435043,-25.057554,222.710083,-54.606354
518,4.316667,173.760117,-44.836960,-7.538079,-25.146868,223.143860,-54.856281
519,4.325000,173.596054,-44.891811,-7.473739,-25.303076,223.185989,-54.804150
520,4.333333,173.653351,-45.114491,-7.599389,-25.391609,223.273636,-54.760471
521,4.341667,173.524384,-45.264542,-7.582447,-25.518398,223.413010,-54.821175
522,4.350000,173.678909,-45.270462,-7.281059,-25.563475,223.684525,-54.995445
523,4.358333,173.851578,-45.431950,-7.320673,-25.699898,223.833008,-55.139896
524,4.366667,173.493637,-45.496170,-7.465740,-25.738285,224.067047,-55.299603
525,4.375000,173.399109,-45.600895,-7.594732,-25.815596,224.300613,-55.413937
526,4.383333,173.580536,-45.705524,-7.610970,-25.986820,224.414673,-55.431927
527,4.391667,173.336151,-45.773590,-7.679249,-26.117373,224.559280,-55.508106
528,4.400000,173.108032,-45.833679,-7.650499,-26.244617,224.774109,-55.594326
529,4.408333,173.099426,-45.999119,-7.864422,-26.316978,225.000626,-55.656181
530,4.416667,173.164490,-46.050617,-7.900342,-26.452341,225.127853,-55.594036
531,4.425000,173.015472,-46.118160,-7.925611,-26.538658,225.311081,-55.618053
532,4.433333,172.973816,-46.199303,-8.019711,-26.664843,225.494278,-55.555119
533,4.441667,172.995453,-46.242657,-8.084496,-26.836018,225.607147,-55.440239
534,4.450000,172.885452,-46.282875,-8.154498,-26.902769,225.771393,-55.427521
535,4.458333,172.933304,-46.376041,-8.335454,-26.931927,225.979004,-55.451191
536,4.466667,172.785812,-46.468918,-8.414731,-26.983816,226.212769,-55.545910
537,4.475000,172.499924,-46.477192,-8.373607,-27.108143,226.270493,-55.541435
538,4.483333,172.798553,-46.561211,-8.513287,-27.169500,226.489212,-55.556843
539,4.491667,172.485657,-46.967842,-8.551473,-27.289942,226.474899,-55.384689
540,4.500000,172.396530,-46.750877,-8.643261,-27.254282,226.773178,-55.744686
541,4.508333,172.664505,-46.868298,-8.715560,-27.337269,226.997787,-55.697041
542,4.516667,172.239777,-47.183796,-8.889193,-27.497362,226.942993,-55.417362
543,4.525000,172.320114,-47.010635,-8.762776,-27.569885,227.175629,-55.709877
544,4.533333,172.471420,-47.118687,-8.877317,-27.710176,227.385056,-55.703869
545,4.541667,172.378906,-47.180157,-8.896222,-27.813919,227.499405,-55.723736
546,4.550000,172.225037,-47.259560,-9.023612,-27.950853,227.629868,-55.761925
547,4.558333,172.262283,-47.315208,-9.125962,-28.087025,227.751160,-55.757378
548,4.566667,172.069183,-47.408627,-9.247955,-28.195396,227.954468,-55.847500
549,4.575000,171.817078,-47.719669,-9.351369,-28.514103,227.776123,-55.449539
550,4.583333,171.808945,-47.840355,-9.412025,-28.691748,227.919235,-55.448502
551,4.591667,171.633606,-47.969490,-9.519212,-28.789627,228.071762,-55.525314
552,4.600000,171.824524,-47.801105,-9.619431,-28.874216,228.417770,-55.801182
553,4.608333,171.705185,-47.902950,-9.713053,-28.970984,228.533295,-55.826107
554,4.616667,171.599319,-47.940243,-9.813300,-29.109781,228.641113,-55.784348
555,4.625000,171.799606,-48.009663,-9.832001,-29.254620,228.809067,-55.767727
556,4.633333,171.579117,-47.976074,-9.794981,-29.450451,228.808380,-55.669579
557,4.641667,171.470093,-48.089390,-9.979289,-29.517456,229.043167,-55.732517
558,4.650000,171.632568,-48.134735,-10.028645,-29.602821,229.171997,-55.699432
559,4.658333,171.404099,-48.130310,-10.096252,-29.697227,229.246185,-55.674992
560,4.666667,171.426971,-48.208347,-10.059942,-29.803125,229.361298,-55.699448
561,4.675000,171.576660,-48.278328,-10.005110,-29.791613,229.495392,-55.780975
562,4.683333,171.408478,-48.322521,-9.761837,-29.845461,229.334290,-55.836903
563,4.691667,171.407730,-48.378925,-9.804759,-29.963425,229.395538,-55.853577
564,4.700000,171.481110,-48.465595,-9.969131,-30.188356,229.518311,-55.779106
565,4.708333,171.233887,-48.507099,-10.072294,-30.295910,229.628876,-55.812416
566,4.716667,171.235947,-48.523998,-10.147429,-30.367405,229.735550,-55.777367
567,4.725000,171.412155,-48.603443,-10.300326,-30.450136,229.938171,-55.750042
568,4.733333,171.072601,-48.602390,-10.162813,-30.450785,229.857224,-55.832317
569,4.741667,171.041000,-48.655453,-10.233027,-30.538269,229.936890,-55.842339
570,4.750000,171.199127,-48.750832,-10.453657,-30.729250,230.129333,-55.811531
571,4.758333,170.892776,-48.763870,-10.435111,-30.805468,230.095200,-55.871494
572,4.766667,170.924255,-48.807972,-10.578969,-30.906719,230.220840,-55.881710
573,4.775000,171.003281,-48.857971,-10.698689,-30.979069,230.357285,-55.916035
574,4.783333,170.628830,-48.839252,-10.558269,-30.961540,230.280396,-56.006264
575,4.791667,170.846130,-48.916172,-10.707796,-31.129740,230.373947,-55.939983
576,4.800000,170.876709,-48.995762,-10.886015,-31.217337,230.549561,-55.965187
577,4.808333,170.462570,-48.970409,-10.725518,-31.232994,230.498550,-56.093056
