Frame,Time (Seconds),X,Y,Z,X,Y,Z
1396,11.633333,167.262833,-5.711736,5.705207,1.576555,224.466293,-28.891176
1397,11.641667,167.271988,-5.711472,5.702978,1.570579,224.466415,-28.894995
1398,11.650000,167.258789,-5.718983,5.690533,1.575897,224.473389,-28.909937
1399,11.658333,167.262177,-5.712955,5.704958,1.572128,224.467056,-28.897881
1400,11.666667,167.277298,-5.708484,5.679031,1.576743,224.490707,-28.894165
1401,11.675000,167.265228,-5.714279,5.705492,1.568642,224.463898,-28.892715
1402,11.683333,167.264771,-5.713205,5.702259,1.568686,224.465881,-28.898598
1403,11.691667,167.268219,-5.711735,5.703714,1.568898,224.465546,-28.892876
1404,11.700000,167.266861,-5.710593,5.709611,1.570088,224.463806,-28.894270
1405,11.708333,167.262680,-5.713088,5.705435,1.575396,224.466034,-28.891073
1406,11.716667,167.256012,-5.720437,5.682322,1.582831,224.478836,-28.908422
1407,11.725000,167.265884,-5.714077,5.711587,1.576332,224.466095,-28.892210
1408,11.733333,167.260620,-5.717449,5.696081,1.576725,224.474075,-28.911695
1409,11.741667,167.262299,-5.710289,5.689832,1.566333,224.475052,-28.898140
1410,11.750000,167.264069,-5.711534,5.701327,1.567106,224.467514,-28.900776
1411,11.758333,167.257217,-5.717220,5.687382,1.574951,224.475372,-28.907898
1412,11.766667,167.279953,-5.704955,5.680639,1.575065,224.487122,-28.892616
1413,11.775000,167.261658,-5.711406,5.706306,1.575070,224.466400,-28.893665
1414,11.783333,167.268875,-5.711764,5.700286,1.571303,224.466080,-28.891003
1415,11.791667,167.264755,-5.713161,5.701198,1.570460,224.470520,-28.895710
1416,11.800000,167.266739,-5.707945,5.705834,1.573928,224.466888,-28.896418
1417,11.808333,167.266830,-5.710634,5.706932,1.574998,224.470184,-28.894390
1418,11.816667,167.267120,-5.712724,5.704261,1.575042,224.469772,-28.897511
1419,11.825000,167.263367,-5.713559,5.706497,1.570370,224.465240,-28.898153
1420,11.833333,167.259521,-5.710172,5.692483,1.568038,224.473404,-28.897539
1421,11.841667,167.266205,-5.709722,5.703789,1.562710,224.467514,-28.899607
1422,11.850000,167.258316,-5.708636,5.698678,1.568518,224.471024,-28.897123
1423,11.858333,167.262360,-5.713185,5.696885,1.571837,224.473770,-28.894037
1424,11.866667,167.259262,-5.709126,5.696894,1.574571,224.476120,-28.892525
1425,11.875000,167.258011,-5.716909,5.691051,1.577563,224.478104,-28.906332
1426,11.883333,167.258560,-5.718649,5.682148,1.574903,224.479523,-28.907362
1427,11.891667,167.265289,-5.711964,5.699478,1.565505,224.470978,-28.896536
1428,11.900000,167.268753,-5.711265,5.707326,1.568740,224.465057,-28.898308
1429,11.908333,167.267380,-5.711737,5.700421,1.568391,224.465485,-28.895344
1430,11.916667,167.255066,-5.717383,5.679327,1.572380,224.481155,-28.907757
1431,11.925000,167.263977,-5.712403,5.703005,1.571152,224.465988,-28.898685
1432,11.933333,167.278214,-5.708017,5.680787,1.572296,224.485687,-28.895599
1433,11.941667,167.266998,-5.710330,5.706828,1.568074,224.465622,-28.896845
1434,11.950000,167.265259,-5.711388,5.706588,1.568301,224.464584,-28.894875
1435,11.958333,167.261932,-5.712514,5.692522,1.571044,224.475067,-28.893877
1436,11.966667,167.276321,-5.704434,5.705627,1.562614,224.462555,-28.895674
1437,11.975000,167.281082,-5.665961,5.688056,1.493943,224.465515,-28.916681
1438,11.983333,167.287338,-5.616756,5.674792,1.364871,224.459259,-28.986185
1439,11.991667,167.291473,-5.606355,5.664449,1.308143,224.459702,-29.012959
1440,12.000000,167.278473,-5.611681,5.680496,1.315503,224.458008,-29.008993
1441,12.008333,167.288635,-5.616040,5.674984,1.342544,224.458893,-28.987352
1442,12.016667,167.291061,-5.610283,5.672781,1.347226,224.456482,-28.989302
1443,12.025000,167.282883,-5.607794,5.681380,1.341745,224.460846,-29.005415
1444,12.033333,167.277557,-5.614348,5.659069,1.359309,224.467087,-29.018959
1445,12.041667,167.297211,-5.606089,5.639068,1.364601,224.484131,-28.984417
1446,12.050000,167.465576,-5.544207,5.299895,1.459858,224.750839,-29.074970
1447,12.058333,167.466522,-5.542438,5.285421,1.450673,224.755630,-29.076590
1448,12.066667,167.473679,-5.536382,5.269916,1.470762,224.774689,-29.087402
1449,12.075000,167.462860,-5.543028,5.300461,1.477522,224.752258,-29.084988
1450,12.083333,167.465347,-5.543437,5.292031,1.468208,224.756424,-29.087404
1451,12.091667,167.464554,-5.541376,5.289830,1.434925,224.755005,-29.096581
1452,12.100000,167.459503,-5.539791,5.301263,1.429977,224.755539,-29.105661
1453,12.108333,167.463577,-5.542732,5.294469,1.449243,224.750610,-29.099585
1454,12.116667,167.470490,-5.539403,5.275095,1.478421,224.770599,-29.087618
1455,12.125000,167.461258,-5.540949,5.304032,1.479829,224.750870,-29.091324
1456,12.133333,167.466415,-5.543427,5.292116,1.471101,224.753967,-29.090534
1457,12.141667,167.465073,-5.544293,5.289872,1.460695,224.756683,-29.083097
1458,12.150000,167.461304,-5.545844,5.299008,1.452895,224.749084,-29.074940
1459,12.158333,167.462769,-5.545083,5.290904,1.452462,224.759796,-29.083744
1460,12.166667,167.461624,-5.540706,5.301002,1.452272,224.751816,-29.096199
1461,12.175000,167.460800,-5.541129,5.300051,1.455308,224.749222,-29.095755
1462,12.183333,167.467529,-5.542514,5.288534,1.459521,224.754288,-29.095188
1463,12.191667,167.464722,-5.542754,5.295403,1.456939,224.752167,-29.099361
1464,12.200000,167.464264,-5.542743,5.293478,1.451307,224.755142,-29.102303
1465,12.208333,167.463318,-5.542100,5.290763,1.456923,224.758194,-29.099991
1466,12.216667,167.463303,-5.544000,5.293526,1.467732,224.756790,-29.091408
1467,12.225000,167.470123,-5.540343,5.265755,1.477494,224.777466,-29.080677
1468,12.233333,167.464661,-5.542008,5.289051,1.461011,224.753296,-29.078207
1469,12.241667,167.463348,-5.541685,5.293257,1.449078,224.756317,-29.090902
1470,12.250000,167.463913,-5.543778,5.299198,1.443397,224.747131,-29.089119
1471,12.258333,167.466873,-5.541737,5.291638,1.450006,224.753891,-29.090651
1472,12.266667,167.461060,-5.545641,5.294810,1.461775,224.753342,-29.094072
1473,12.275000,167.460342,-5.541948,5.299916,1.466963,224.749527,-29.104677
1474,12.283333,167.465485,-5.542662,5.293324,1.464156,224.752548,-29.102215
1475,12.291667,167.463791,-5.543490,5.291644,1.455801,224.754944,-29.094467
1476,12.300000,167.460846,-5.543489,5.296700,1.456082,224.752686,-29.085831
1477,12.308333,167.463928,-5.544268,5.292488,1.453328,224.754120,-29.085201
1478,12.316667,167.468063,-5.537488,5.270331,1.465006,224.774780,-29.084129
1479,12.325000,167.464386,-5.545480,5.294730,1.461480,224.755936,-29.082438
1480,12.333333,167.466187,-5.543819,5.292096,1.458551,224.754486,-29.086618
1481,12.341667,167.461975,-5.545453,5.288954,1.453540,224.754501,-29.095053
1482,12.350000,167.460373,-5.543223,5.295360,1.452643,224.751007,-29.096752
1483,12.358333,167.462418,-5.543619,5.293175,1.456178,224.753342,-29.098520
1484,12.366667,167.462311,-5.543133,5.295278,1.462906,224.754745,-29.098635
1485,12.375000,167.463593,-5.542834,5.299082,1.465947,224.752365,-29.097179
1486,12.383333,167.463989,-5.545053,5.295511,1.458012,224.748932,-29.088303
1487,12.391667,167.462952,-5.543018,5.294691,1.454698,224.755508,-29.086649
1488,12.400000,167.464981,-5.543921,5.293616,1.452605,224.749786,-29.080000
1489,12.408333,167.462341,-5.541276,5.287455,1.456610,224.757172,-29.088160
1490,12.416667,167.463867,-5.541494,5.293625,1.461295,224.753540,-29.087973
1491,12.425000,167.469986,-5.535281,5.269149,1.468341,224.776505,-29.086637
1492,12.433333,167.470551,-5.538065,5.269648,1.471426,224.771118,-29.091614
1493,12.441667,167.462372,-5.544894,5.294293,1.459552,224.750809,-29.100103
1494,12.450000,167.465714,-5.541476,5.296072,1.456252,224.751129,-29.099009
1495,12.458333,167.456848,-5.544846,5.285843,1.454093,224.755981,-29.094313
1496,12.466667,167.460449,-5.541862,5.290591,1.459386,224.751663,-29.085741
1497,12.475000,167.459106,-5.543999,5.296488,1.459807,224.749359,-29.081751
1498,12.483333,167.472824,-5.535602,5.278288,1.465804,224.773788,-29.079931
1499,12.491667,167.461624,-5.543897,5.299475,1.454225,224.749466,-29.079870
1500,12.500000,167.461472,-5.541571,5.297048,1.454794,224.750397,-29.082865
1501,12.508333,167.461746,-5.543555,5.294384,1.459061,224.752304,-29.087612
1502,12.516667,167.462326,-5.542482,5.293562,1.464597,224.750961,-29.092896
1503,12.525000,167.464981,-5.542952,5.300498,1.464508,224.747604,-29.094179
1504,12.533333,167.465851,-5.541971,5.296438,1.460557,224.750824,-29.095844
1505,12.541667,167.464172,-5.542578,5.297950,1.454066,224.753235,-29.092741
1506,12.550000,167.460526,-5.542077,5.299796,1.453100,224.752625,-29.090910
1507,12.558333,167.459747,-5.543822,5.291270,1.454151,224.756271,-29.088688
1508,12.566667,167.460281,-5.542549,5.289643,1.457978,224.755478,-29.085951
1509,12.575000,167.473404,-5.533428,5.276207,1.470001,224.772659,-29.078030
1510,12.583333,167.462845,-5.545477,5.294056,1.463625,224.751114,-29.085197
1511,12.591667,167.469208,-5.537317,5.270041,1.467139,224.770844,-29.082722
1512,12.600000,167.463669,-5.543135,5.292479,1.452342,224.751816,-29.089828
1513,12.608333,167.465591,-5.542527,5.296419,1.457883,224.752502,-29.095188
1514,12.616667,167.459595,-5.542700,5.293600,1.460326,224.752563,-29.096436
1515,12.625000,167.460907,-5.542405,5.290829,1.458941,224.754501,-29.090094
1516,12.633333,167.464890,-5.545059,5.300149,1.455016,224.750397,-29.090174
1517,12.641667,167.456360,-5.544879,5.296522,1.456194,224.757507,-29.088499
1518,12.650000,167.464020,-5.542148,5.290329,1.456522,224.755692,-29.084312
1519,12.658333,167.461624,-5.546871,5.288954,1.461540,224.756134,-29.079599
1520,12.666667,167.472610,-5.534527,5.271766,1.470932,224.772339,-29.083672
1521,12.675000,167.464661,-5.541357,5.296495,1.468658,224.752502,-29.086828
1522,12.683333,167.463425,-5.542470,5.293296,1.461425,224.752518,-29.087122
1523,12.691667,167.461411,-5.544954,5.292910,1.455657,224.749527,-29.086498
1524,12.700000,167.463898,-5.545277,5.297582,1.453483,224.751328,-29.093399
1525,12.708333,167.460266,-5.540466,5.297145,1.453801,224.753113,-29.093685
1526,12.716667,167.464355,-5.540113,5.301809,1.458113,224.747604,-29.090450
1527,12.725000,167.460617,-5.543768,5.292776,1.459312,224.752731,-29.087320
1528,12.733333,167.464294,-5.542959,5.295914,1.458480,224.751602,-29.088461
1529,12.741667,167.463943,-5.543490,5.292651,1.461310,224.753403,-29.084835
1530,12.750000,167.462570,-5.542111,5.297573,1.458970,224.751236,-29.088062
1531,12.758333,167.463516,-5.540595,5.298377,1.459739,224.749146,-29.089012
1532,12.766667,167.461136,-5.545695,5.299258,1.459234,224.748871,-29.087463
1533,12.775000,167.464020,-5.543224,5.290650,1.457726,224.754883,-29.090126
1534,12.783333,167.459808,-5.542628,5.297970,1.456691,224.751907,-29.093435
1535,12.791667,167.469254,-5.538054,5.268891,1.458577,224.773468,-29.090792
1536,12.800000,167.461578,-5.542985,5.297322,1.455335,224.749771,-29.087196
1537,12.808333,167.545654,-5.453408,5.228395,1.343767,224.712646,-29.076736
1538,12.816667,167.592667,-5.403078,5.239891,1.233954,224.664093,-29.083473
1539,12.825000,167.608521,-5.335665,5.218769,1.094702,224.647202,-29.107244
1540,12.833333,167.692627,-5.285523,5.133879,0.937603,224.602676,-29.108698
1541,12.841667,167.738388,-5.261932,5.063802,0.755421,224.601059,-29.105692
1542,12.850000,167.755371,-5.248884,5.029785,0.609890,224.553345,-29.067080
1543,12.858333,167.832855,-5.281940,4.968248,0.456606,224.433655,-28.982578
1544,12.866667,167.906311,-5.261081,4.933367,0.295901,224.318924,-28.895235
1545,12.875000,168.023834,-5.223069,4.845382,0.139391,224.191544,-28.757095
1546,12.883333,168.058472,-5.170921,4.794984,-0.088205,224.143784,-28.668327
1547,12.891667,168.108871,-5.124953,4.665312,-0.360947,224.031509,-28.547310
1548,12.900000,168.184875,-5.128531,4.615934,-0.542975,223.952591,-28.371471
1549,12.908333,168.247452,-5.159991,4.501892,-0.755202,223.875748,-28.222363
1550,12.916667,168.342438,-5.198479,4.418550,-0.987829,223.737610,-28.069368
1551,12.925000,168.390747,-5.259596,4.276970,-1.250497,223.637238,-27.909946
1552,12.933333,168.474030,-5.249523,4.151932,-1.534977,223.553879,-27.708538
1553,12.941667,168.527740,-5.275157,4.032462,-1.748933,223.436386,-27.444080
1554,12.950000,168.497238,-5.309478,3.872523,-1.968203,223.198486,-27.107428
1555,12.958333,168.644012,-5.284973,3.996265,-2.087771,223.147858,-26.854475
1556,12.966667,168.770676,-5.292588,3.906527,-2.220760,222.981644,-26.609480
1557,12.975000,168.833389,-5.323987,4.148067,-2.389289,222.572510,-26.262108
1558,12.983333,168.934494,-5.322816,4.128269,-2.428773,222.440308,-26.037554
1559,12.991667,169.000504,-5.345929,4.107920,-2.408917,222.343674,-25.776697
1560,13.000000,169.072067,-5.335519,4.109656,-2.388804,222.231384,-25.579088
1561,13.008333,169.192139,-5.347994,4.074949,-2.370427,222.138199,-25.406309
1562,13.016667,169.703674,-5.211007,4.293791,-2.302240,222.024780,-25.260098
1563,13.025000,169.839005,-5.208366,4.367531,-2.275952,221.866028,-25.037800
1564,13.033333,169.916809,-5.223509,4.382093,-2.206511,221.712860,-24.859247
1565,13.041667,170.088013,-5.234046,4.218757,-2.261422,221.582062,-24.610176
1566,13.050000,170.142181,-5.238660,4.228783,-2.284180,221.455536,-24.403744
1567,13.058333,170.222733,-5.250309,4.204735,-2.296631,221.366684,-24.232481
1568,13.066667,170.380356,-5.237566,4.027701,-2.325344,221.262619,-24.004902
1569,13.075000,170.423843,-5.178458,4.041015,-2.425291,221.134918,-23.802940
1570,13.083333,170.491745,-5.162784,4.032711,-2.505380,221.005432,-23.599365
1571,13.091667,170.322174,-5.251449,3.462705,-2.687094,220.863510,-23.358427
1572,13.100000,170.444016,-5.230061,3.384392,-2.801435,220.754791,-23.184090
1573,13.108333,170.456543,-5.251746,3.354249,-2.896025,220.677032,-23.072203
1574,13.116667,170.580505,-5.307927,3.265258,-2.943765,220.558350,-22.989367
1575,13.125000,170.903198,-5.390154,3.046931,-2.960299,220.295334,-22.808846
1576,13.133333,171.626190,-5.301135,3.484620,-2.779578,220.089737,-22.721268
1577,13.141667,171.820999,-5.428687,3.557083,-2.431462,219.848785,-22.455685
1578,13.150000,172.075485,-5.617944,3.417642,-1.949432,219.582718,-22.030485
1579,13.158333,172.543152,-5.818546,3.306238,-1.351704,219.285233,-21.625538
1580,13.166667,173.136612,-6.116838,3.028407,-0.631017,218.982620,-21.306274
1581,13.175000,173.340408,-6.407683,2.913344,0.219746,218.811386,-21.077129
1582,13.183333,173.407135,-6.646560,3.024647,1.032275,218.734894,-21.037544
1583,13.191667,173.592865,-6.896193,3.029750,1.769975,218.675476,-20.939373
1584,13.200000,173.821609,-7.098868,2.922782,2.270678,218.549240,-20.767727
1585,13.208333,173.853485,-7.232405,2.986439,2.644640,218.489761,-20.631807
1586,13.216667,173.948273,-7.307478,3.046555,2.866735,218.366562,-20.523731
1587,13.225000,174.124725,-7.348764,2.981659,2.940647,218.260056,-20.384039
1588,13.233333,174.462936,-7.318099,2.966271,2.901981,218.039169,-20.253822
1589,13.241667,174.739716,-7.246165,2.829397,2.755638,217.877060,-20.126257
1590,13.250000,174.871414,-7.130580,2.816388,2.609175,217.728912,-20.088652
1591,13.258333,174.951508,-7.059419,2.794062,2.429894,217.615356,-20.065142
1592,13.266667,175.227188,-6.995935,2.724114,2.310102,217.446411,-20.044567
1593,13.275000,175.427811,-6.959179,2.641381,2.291787,217.297760,-20.003248
1594,13.283333,175.566635,-6.966915,2.607257,2.360845,217.186523,-19.989225
1595,13.291667,175.607697,-7.024078,2.612303,2.530686,217.131744,-20.005377
1596,13.300000,175.642319,-7.115939,2.657404,2.776950,217.082794,-20.014818
1597,13.308333,175.709686,-7.223924,2.637419,3.045871,217.028625,-19.899559
1598,13.316667,175.805847,-7.370962,2.560974,3.382084,216.965256,-19.713348
1599,13.325000,175.957184,-7.383569,2.178377,3.870076,217.199387,-19.661655
1600,13.333333,175.994980,-7.410185,2.116302,4.142126,217.156418,-19.475269
1601,13.341667,176.031036,-7.443274,2.067639,4.316491,217.138687,-19.395012
1602,13.350000,176.026566,-7.477257,2.099839,4.414584,217.128799,-19.376871
1603,13.358333,176.083588,-7.510987,2.044813,4.450099,217.144165,-19.390858
1604,13.366667,176.087021,-7.518070,2.035963,4.449587,217.143585,-19.397310
1605,13.375000,176.053299,-7.495484,2.133627,4.417785,217.090042,-19.401535
1606,13.383333,176.089828,-7.514211,2.050659,4.379872,217.148422,-19.437229
1607,13.391667,176.118210,-7.510902,2.080454,4.377837,217.139221,-19.444492
1608,13.400000,176.048492,-7.509521,2.113111,4.391291,217.087906,-19.419008
1609,13.408333,176.131409,-7.522993,2.080398,4.406830,217.131317,-19.451376
1610,13.416667,176.115158,-7.548204,2.063197,4.452497,217.103546,-19.413916
1611,13.425000,176.076523,-7.563993,2.129309,4.528367,217.073151,-19.349863
1612,13.433333,176.110855,-7.596452,2.052457,4.631962,217.106918,-19.343042
1613,13.441667,176.117065,-7.616114,2.096393,4.713051,217.058456,-19.297831
1614,13.450000,176.131851,-7.646155,2.129661,4.799146,217.033981,-19.272049
1615,13.458333,176.174072,-7.669438,2.136734,4.851267,217.000580,-19.251774
1616,13.466667,176.174957,-7.690849,2.155875,4.885238,216.985245,-19.240265
1617,13.475000,176.176697,-7.706275,2.168051,4.901905,216.974792,-19.230389
1618,13.483333,176.197189,-7.703517,2.141947,4.901749,216.987106,-19.230083
1619,13.491667,176.175812,-7.700683,2.126390,4.904808,217.011444,-19.240341
1620,13.500000,176.174942,-7.702075,2.155437,4.900080,216.981857,-19.255583
1621,13.508333,176.187057,-7.701998,2.137792,4.909106,216.991043,-19.259651
1622,13.516667,176.181076,-7.706684,2.155341,4.923582,216.981323,-19.238798
1623,13.525000,176.183075,-7.711408,2.163853,4.934255,216.972397,-19.220293
1624,13.533333,176.196701,-7.712396,2.140455,4.937718,216.985748,-19.214357
1625,13.541667,176.184280,-7.712204,2.160047,4.937385,216.978943,-19.224298
1626,13.550000,176.182602,-7.708975,2.159891,4.920158,216.976990,-19.230713
1627,13.558333,176.193024,-7.708940,2.145535,4.910401,216.983582,-19.237648
1628,13.566667,176.180573,-7.711355,2.136954,4.912312,216.997894,-19.235584
1629,13.575000,176.187408,-7.712909,2.159766,4.917465,216.971146,-19.235575
1630,13.583333,176.199341,-7.713101,2.146912,4.924818,216.975952,-19.242533
1631,13.591667,176.182831,-7.710247,2.163266,4.930561,216.972610,-19.237087
1632,13.600000,176.188950,-7.711055,2.159695,4.933485,216.971985,-19.235149
1633,13.608333,176.187973,-7.711097,2.148374,4.925502,216.977142,-19.223228
1634,13.616667,176.185898,-7.711121,2.166041,4.919735,216.972183,-19.215330
1635,13.625000,176.189590,-7.713164,2.152782,4.918432,216.972763,-19.214127
1636,13.633333,176.188461,-7.712925,2.149277,4.914199,216.980209,-19.223751
1637,13.641667,176.177628,-7.709726,2.163809,4.918411,216.970505,-19.233047
1638,13.650000,176.188049,-7.711433,2.148336,4.920230,216.974197,-19.233713
1639,13.658333,176.204559,-7.715503,2.118970,4.927387,216.999939,-19.255081
1640,13.666667,176.183945,-7.711946,2.171750,4.923511,216.966187,-19.236725
1641,13.675000,176.189880,-7.714596,2.156345,4.923201,216.968353,-19.237875
1642,13.683333,176.188217,-7.710977,2.158393,4.921948,216.973541,-19.234718
1643,13.691667,176.183792,-7.710282,2.162950,4.924516,216.972641,-19.231260
1644,13.700000,176.185303,-7.710132,2.151522,4.924256,216.980103,-19.223059
1645,13.708333,176.185730,-7.711510,2.155791,4.918071,216.977188,-19.215521
1646,13.716667,176.184891,-7.710222,2.164570,4.917172,216.972809,-19.220285
1647,13.725000,176.187256,-7.712082,2.156086,4.914566,216.974472,-19.226036
1648,13.733333,176.187286,-7.709064,2.160282,4.916358,216.969818,-19.236139
1649,13.741667,176.181656,-7.712375,2.160444,4.923178,216.967316,-19.238586
1650,13.750000,176.188828,-7.709583,2.155467,4.924441,216.972076,-19.239805
1651,13.758333,176.184021,-7.711535,2.159293,4.924923,216.973251,-19.237482
1652,13.766667,176.186295,-7.707661,2.169011,4.919840,216.974838,-19.234364
1653,13.775000,176.187424,-7.711322,2.152015,4.916676,216.978760,-19.230635
1654,13.783333,176.185516,-7.712689,2.155849,4.917046,216.974899,-19.223656
1655,13.791667,176.183807,-7.707986,2.162463,4.917784,216.970505,-19.224710
1656,13.800000,176.189163,-7.711800,2.153692,4.922149,216.974899,-19.219257
1657,13.808333,176.183090,-7.713403,2.159878,4.924418,216.968719,-19.227072
1658,13.816667,176.189621,-7.712898,2.158580,4.921764,216.972366,-19.228626
1659,13.825000,176.188538,-7.711312,2.158315,4.918494,216.974030,-19.236303
1660,13.833333,176.183197,-7.711787,2.154344,4.918572,216.977493,-19.233177
1661,13.841667,176.187057,-7.712003,2.159028,4.920287,216.974457,-19.234407
1662,13.850000,176.187576,-7.709765,2.155191,4.920065,216.977875,-19.237082
1663,13.858333,176.184708,-7.714106,2.161774,4.915873,216.970123,-19.230423
1664,13.866667,176.185791,-7.709478,2.165283,4.914100,216.972015,-19.227278
1665,13.875000,176.190216,-7.708935,2.155864,4.915058,216.975708,-19.224537
1666,13.883333,176.185913,-7.711831,2.160199,4.917246,216.970322,-19.223825
1667,13.891667,176.187714,-7.711180,2.159737,4.923632,216.974808,-19.224047
1668,13.900000,176.188400,-7.711401,2.157802,4.924650,216.973282,-19.224695
1669,13.908333,176.183273,-7.712610,2.158987,4.926483,216.977127,-19.231100
1670,13.916667,176.184296,-7.710313,2.155635,4.916300,216.977127,-19.234453
1671,13.925000,176.182129,-7.712657,2.151068,4.915706,216.974518,-19.232071
1672,13.933333,176.181366,-7.710571,2.155660,4.915450,216.975510,-19.236477
1673,13.941667,176.186417,-7.711709,2.156715,4.914613,216.967499,-19.228384
1674,13.950000,176.184387,-7.708536,2.160981,4.918642,216.968796,-19.228151
1675,13.958333,176.184021,-7.712485,2.163148,4.921296,216.967667,-19.223457
1676,13.966667,176.185852,-7.710878,2.153598,4.921209,216.975204,-19.219221
1677,13.975000,176.185944,-7.707418,2.127758,4.928116,217.003281,-19.228022
1678,13.983333,176.185471,-7.710909,2.161284,4.921255,216.974609,-19.226303
1679,13.991667,176.188187,-7.708220,2.157119,4.924506,216.976028,-19.234964
1680,14.000000,176.188171,-7.710054,2.157990,4.925634,216.975006,-19.235868
1681,14.008333,176.180893,-7.712862,2.127678,4.924259,216.994308,-19.235041
1682,14.016667,176.185120,-7.711763,2.153537,4.912879,216.971237,-19.237396
1683,14.025000,176.187363,-7.711495,2.160707,4.913619,216.968628,-19.233295
1684,14.033333,176.183838,-7.709156,2.163461,4.917593,216.972672,-19.232103
1685,14.041667,176.184402,-7.711672,2.152571,4.919168,216.978470,-19.222881
1686,14.050000,176.186035,-7.709525,2.164917,4.922570,216.972443,-19.224125
1687,14.058333,176.188660,-7.706611,2.169395,4.923590,216.970764,-19.224617
1688,14.066667,176.187851,-7.710437,2.159146,4.922204,216.968277,-19.223169
1689,14.075000,176.189331,-7.709915,2.161998,4.918323,216.964447,-19.232241
1690,14.083333,176.181717,-7.708709,2.156333,4.918781,216.977371,-19.237701
1691,14.091667,176.181671,-7.710570,2.155542,4.916032,216.973236,-19.233665
1692,14.100000,176.185394,-7.709709,2.158937,4.915330,216.970856,-19.236214
1693,14.108333,176.180206,-7.715257,2.149601,4.915030,216.973755,-19.226976
1694,14.116667,176.186874,-7.710176,2.156000,4.915648,216.973846,-19.229700
1695,14.125000,176.190826,-7.712239,2.162999,4.917854,216.972549,-19.222803
1696,14.133333,176.187592,-7.708468,2.158943,4.921117,216.975586,-19.225695
1697,14.141667,176.183670,-7.713602,2.160513,4.924287,216.968536,-19.222460
1698,14.150000,176.182922,-7.714531,2.156503,4.922126,216.974945,-19.225729
1699,14.158333,176.184494,-7.709802,2.160414,4.921924,216.971222,-19.230736
1700,14.166667,176.183853,-7.710481,2.157738,4.915136,216.970047,-19.237482
1701,14.175000,176.184418,-7.712342,2.153956,4.914920,216.974442,-19.234095
1702,14.183333,176.183472,-7.711238,2.158663,4.915724,216.975357,-19.233248
1703,14.191667,176.182785,-7.709960,2.158066,4.915784,216.972382,-19.230875
1704,14.200000,176.183014,-7.711987,2.157854,4.920428,216.973267,-19.231840
1705,14.208333,176.184860,-7.711574,2.158079,4.918462,216.974258,-19.233625
1706,14.216667,176.184586,-7.711431,2.160027,4.917311,216.973236,-19.226755
1707,14.225000,176.185379,-7.706831,2.158072,4.920168,216.973373,-19.228462
1708,14.233333,176.186005,-7.710183,2.166374,4.920655,216.970215,-19.227942
1709,14.241667,176.187668,-7.709031,2.156381,4.918452,216.976608,-19.227455
1710,14.250000,176.187012,-7.709041,2.161970,4.917672,216.970947,-19.231298
1711,14.258333,176.186707,-7.710882,2.158571,4.913704,216.970657,-19.231354
1712,14.266667,176.185791,-7.712613,2.160410,4.914870,216.969193,-19.234329
1713,14.275000,176.183075,-7.711009,2.159079,4.917850,216.970505,-19.237534
1714,14.283333,176.184616,-7.711648,2.157721,4.919104,216.972549,-19.230061
1715,14.291667,176.186050,-7.712146,2.161129,4.916427,216.969452,-19.230749
1716,14.300000,176.186371,-7.710316,2.158109,4.919710,216.971268,-19.227209
1717,14.308333,176.188126,-7.709743,2.153646,4.920768,216.973862,-19.228052
1718,14.316667,176.182343,-7.709690,2.158998,4.918991,216.972916,-19.224518
1719,14.325000,176.182938,-7.711767,2.154617,4.921183,216.973038,-19.230560
1720,14.333333,176.188339,-7.711341,2.163018,4.917553,216.971390,-19.228991
1721,14.341667,176.183151,-7.712146,2.160913,4.916277,216.969940,-19.228865
1722,14.350000,176.183731,-7.709091,2.153932,4.918082,216.977615,-19.238039
1723,14.358333,176.185669,-7.710719,2.158355,4.916515,216.971436,-19.234127
1724,14.366667,176.183243,-7.711249,2.158978,4.917765,216.967499,-19.231201
1725,14.375000,176.187714,-7.709994,2.156857,4.920026,216.975037,-19.230890
1726,14.383333,176.185867,-7.707862,2.161931,4.919601,216.968430,-19.231916
1727,14.391667,176.182571,-7.711490,2.154009,4.919383,216.972839,-19.231043
1728,14.400000,176.184952,-7.709047,2.161605,4.919925,216.975693,-19.228064
1729,14.408333,176.182861,-7.709930,2.157458,4.922389,216.976242,-19.231424
1730,14.416667,176.185028,-7.709370,2.163180,4.919318,216.970016,-19.231651
1731,14.425000,176.187698,-7.709809,2.155898,4.917006,216.975723,-19.233980
1732,14.433333,176.196213,-7.714254,2.093944,4.931668,217.027771,-19.253016
1733,14.441667,176.185760,-7.711912,2.155953,4.918476,216.968384,-19.238539
1734,14.450000,176.202484,-7.713513,2.129851,4.925694,216.997040,-19.253851
1735,14.458333,176.186707,-7.710397,2.156661,4.918350,216.973007,-19.232632
1736,14.466667,176.186859,-7.710153,2.158190,4.917162,216.969589,-19.232195
1737,14.475000,176.182587,-7.711833,2.154485,4.921897,216.976532,-19.226490
1738,14.483333,176.190857,-7.706874,2.157929,4.917679,216.977386,-19.225220
1739,14.491667,176.184189,-7.711110,2.160001,4.918582,216.969940,-19.230450
1740,14.500000,176.187500,-7.713775,2.152752,4.918310,216.971802,-19.227100
1741,14.508333,176.183960,-7.710163,2.153464,4.916449,216.975723,-19.236233
1742,14.516667,176.181778,-7.709586,2.157359,4.920973,216.970612,-19.236992
1743,14.525000,176.186188,-7.710495,2.159658,4.921835,216.968994,-19.238071
