Format Version,1.23,Take Name,Platform_Test_1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-03-08 09.44.44.047 PM,Capture Start Frame,775033,Total Frames in Take,2984,Total Exported Frames,2984,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
325,2.708333,177.842407,-2.894830,-0.282166,-14.983226,214.788925,-23.423813
326,2.716667,177.836838,-2.893503,-0.277876,-14.983801,214.778534,-23.416721
327,2.725000,177.844131,-2.897734,-0.285178,-14.978080,214.780716,-23.440481
328,2.733333,177.843750,-2.892249,-0.286404,-14.977502,214.782394,-23.444944
329,2.741667,177.837997,-2.893817,-0.276469,-15.001769,214.771561,-23.421280
330,2.750000,177.836197,-2.894858,-0.276076,-14.989273,214.778748,-23.430990
331,2.758333,177.836487,-2.894782,-0.277058,-14.991484,214.779236,-23.421017
332,2.766667,177.846848,-2.894729,-0.285578,-14.973354,214.795517,-23.440943
333,2.775000,177.835968,-2.896293,-0.280199,-14.981633,214.787003,-23.419882
334,2.783333,177.837311,-2.895348,-0.275469,-14.982363,214.781693,-23.419804
335,2.791667,177.844620,-2.892782,-0.285167,-14.976395,214.785248,-23.430117
336,2.800000,177.836441,-2.894195,-0.280525,-14.989281,214.776138,-23.418295
337,2.808333,177.842056,-2.893821,-0.275229,-14.988927,214.772232,-23.422523
338,2.816667,177.845444,-2.893686,-0.282389,-14.975718,214.782562,-23.443306
339,2.825000,177.844437,-2.891957,-0.284349,-14.982409,214.783447,-23.440006
340,2.833333,177.842377,-2.895434,-0.274776,-14.987821,214.780380,-23.427517
341,2.841667,177.846329,-2.893026,-0.283619,-14.975557,214.797165,-23.443951
342,2.850000,177.844864,-2.892807,-0.284358,-14.982431,214.788895,-23.434753
343,2.858333,177.843307,-2.892367,-0.279195,-14.985947,214.779846,-23.420099
344,2.866667,177.804138,-2.904617,-0.342796,-14.985252,214.770355,-23.428415
345,2.875000,177.835144,-2.894959,-0.279028,-14.983526,214.772690,-23.418329
346,2.883333,177.834885,-2.895438,-0.278759,-14.986153,214.776627,-23.417603
347,2.891667,177.036942,-3.038894,-1.293139,-15.072027,214.499054,-23.327900
348,2.900000,177.044571,-3.040944,-1.309572,-15.061012,214.505478,-23.346979
349,2.908333,177.043915,-3.043015,-1.309948,-15.064519,214.507111,-23.349382
350,2.916667,177.044846,-3.041872,-1.307898,-15.075834,214.496841,-23.325466
351,2.925000,177.846207,-2.891844,-0.286760,-14.973515,214.786362,-23.446815
352,2.933333,177.839859,-2.893342,-0.288032,-14.973771,214.787460,-23.443541
353,2.941667,177.833847,-2.897463,-0.271881,-14.987683,214.772156,-23.425243
354,2.950000,177.848160,-2.896196,-0.288825,-14.978913,214.785614,-23.438560
355,2.958333,177.838959,-2.893122,-0.274531,-14.995385,214.774033,-23.410973
356,2.966667,177.845291,-2.894966,-0.266059,-14.997779,214.767654,-23.412479
357,2.975000,177.839615,-2.896899,-0.279189,-14.987533,214.783081,-23.416668
358,2.983333,177.841446,-2.893499,-0.277004,-14.981488,214.787979,-23.429108
359,2.991667,177.838928,-2.898216,-0.277449,-14.985727,214.776901,-23.426208
360,3.000000,177.843216,-2.893804,-0.289236,-14.976995,214.785629,-23.442600
361,3.008333,177.837631,-2.895605,-0.275877,-14.988352,214.769836,-23.431023
362,3.016667,177.845154,-2.895108,-0.289965,-14.977966,214.782913,-23.447033
363,3.025000,177.839127,-2.896983,-0.285078,-14.976165,214.784943,-23.439651
364,3.033333,177.842560,-2.895171,-0.273203,-14.983844,214.777206,-23.421709
365,3.041667,177.836700,-2.897316,-0.275429,-14.984656,214.781738,-23.417282
366,3.050000,177.842163,-2.893533,-0.288002,-14.974655,214.794662,-23.431234
367,3.058333,177.834045,-2.892923,-0.275235,-14.993743,214.776688,-23.407001
368,3.066667,177.837372,-2.894892,-0.274046,-14.984249,214.774933,-23.423485
369,3.075000,177.839615,-2.896359,-0.273933,-14.988311,214.771637,-23.424496
370,3.083333,177.837326,-2.894133,-0.273993,-14.993453,214.764664,-23.421078
371,3.091667,177.840469,-2.894881,-0.288826,-14.978435,214.783554,-23.446140
372,3.100000,177.843567,-2.896106,-0.286407,-14.979645,214.784149,-23.442400
373,3.108333,177.844269,-2.894651,-0.284239,-14.975396,214.793289,-23.443594
374,3.116667,177.800766,-2.907094,-0.332207,-14.994066,214.763779,-23.410423
375,3.125000,177.847870,-2.892039,-0.287434,-14.983453,214.791977,-23.430378
376,3.133333,177.837738,-2.899657,-0.278373,-14.984959,214.782135,-23.417566
377,3.141667,177.836136,-2.897114,-0.278463,-14.989202,214.775330,-23.418011
378,3.150000,177.799667,-2.904060,-0.332922,-14.995629,214.755554,-23.420622
379,3.158333,177.835281,-2.890638,-0.271122,-14.987261,214.768860,-23.428368
380,3.166667,177.844635,-2.892600,-0.284927,-14.978288,214.786850,-23.446939
381,3.175000,177.841537,-2.896774,-0.288612,-14.976941,214.788971,-23.445375
382,3.183333,177.835876,-2.892540,-0.275576,-14.985807,214.784149,-23.427717
383,3.191667,177.845978,-2.895621,-0.279412,-14.975198,214.792542,-23.441296
384,3.200000,177.837494,-2.897098,-0.280400,-14.988274,214.781219,-23.418983
385,3.208333,177.837051,-2.896822,-0.276209,-14.985520,214.777786,-23.418341
386,3.216667,177.834717,-2.894298,-0.278616,-14.985911,214.775528,-23.419355
387,3.225000,177.848907,-2.891349,-0.288544,-14.974296,214.779694,-23.440392
388,3.233333,177.845520,-2.894482,-0.285212,-14.976092,214.779907,-23.440544
389,3.241667,177.839432,-2.895092,-0.279012,-14.988676,214.777115,-23.425573
390,3.250000,177.838562,-2.891861,-0.278452,-14.996821,214.775696,-23.417406
391,3.258333,177.847260,-2.895423,-0.282207,-14.978596,214.792816,-23.442961
392,3.266667,177.843567,-2.893293,-0.288786,-14.977369,214.795166,-23.443933
393,3.275000,177.837265,-2.894138,-0.277230,-14.986376,214.779999,-23.430174
394,3.283333,177.839783,-2.893948,-0.275830,-14.995971,214.768875,-23.417753
395,3.291667,177.839478,-2.892444,-0.275240,-14.994452,214.768997,-23.416471
396,3.300000,177.840240,-2.893536,-0.274665,-14.987494,214.770035,-23.422760
397,3.308333,177.836975,-2.895939,-0.277844,-14.988522,214.772202,-23.419043
398,3.316667,177.840225,-2.892967,-0.276985,-14.986386,214.775391,-23.421507
399,3.325000,177.842636,-2.895239,-0.271850,-14.990193,214.779770,-23.423250
400,3.333333,177.839615,-2.895042,-0.275532,-14.988906,214.782913,-23.421984
401,3.341667,177.835480,-2.895067,-0.275656,-14.987348,214.778412,-23.425873
402,3.350000,177.841599,-2.892061,-0.287365,-14.975234,214.787598,-23.444536
403,3.358333,177.838715,-2.893715,-0.275015,-14.987453,214.772552,-23.429621
404,3.366667,177.841919,-2.892003,-0.285513,-14.973273,214.782562,-23.444395
405,3.375000,177.839340,-2.895172,-0.276873,-14.983317,214.773941,-23.424084
406,3.383333,177.836899,-2.890509,-0.271301,-14.992213,214.770386,-23.411613
407,3.391667,177.838150,-2.895627,-0.282146,-14.987873,214.781342,-23.418882
408,3.400000,177.837631,-2.893932,-0.272788,-14.985144,214.780807,-23.416882
409,3.408333,177.841873,-2.894446,-0.274459,-14.987925,214.783768,-23.424942
410,3.416667,177.836823,-2.894013,-0.276987,-14.987069,214.779984,-23.423643
411,3.425000,177.846603,-2.892725,-0.285961,-14.977385,214.786163,-23.445040
412,3.433333,177.843460,-2.894463,-0.285734,-14.986612,214.781815,-23.439157
413,3.441667,177.852234,-2.891526,-0.269441,-14.987203,214.772507,-23.448019
414,3.450000,177.839447,-2.889315,-0.273884,-14.992720,214.769745,-23.420229
415,3.458333,177.842087,-2.897925,-0.274813,-14.988690,214.778610,-23.420322
416,3.466667,177.842590,-2.890189,-0.272724,-14.993548,214.778442,-23.413225
417,3.475000,177.845337,-2.894290,-0.282193,-14.977150,214.790192,-23.431080
418,3.483333,177.833374,-2.897855,-0.281124,-14.987394,214.781235,-23.418629
419,3.491667,177.838837,-2.897797,-0.283631,-14.987785,214.777313,-23.424057
420,3.500000,177.847427,-2.890570,-0.281053,-14.983567,214.777939,-23.436176
421,3.508333,177.848511,-2.892339,-0.285324,-14.975693,214.784088,-23.444391
422,3.516667,177.846466,-2.892497,-0.279897,-14.974334,214.783630,-23.448551
423,3.525000,177.838852,-2.893309,-0.293622,-14.973616,214.791397,-23.443687
424,3.533333,177.852402,-2.889310,-0.269253,-14.985661,214.778778,-23.438232
425,3.541667,177.841263,-2.896342,-0.270382,-14.986804,214.782394,-23.422773
426,3.550000,177.036987,-3.039582,-1.297452,-15.069790,214.497467,-23.328308
427,3.558333,177.040756,-3.040432,-1.294793,-15.069758,214.495605,-23.329115
428,3.566667,177.041504,-3.041299,-1.290522,-15.070622,214.492767,-23.328672
429,3.575000,177.051285,-3.040392,-1.302921,-15.063539,214.502625,-23.347338
430,3.583333,177.039001,-3.037950,-1.288323,-15.067160,214.493851,-23.337160
431,3.591667,177.043427,-3.035892,-1.307560,-15.061084,214.511078,-23.354721
432,3.600000,177.046646,-3.041874,-1.307646,-15.061967,214.508286,-23.349159
433,3.608333,177.037689,-3.040850,-1.295198,-15.068527,214.500412,-23.335335
434,3.616667,177.046906,-3.039624,-1.301033,-15.058864,214.506088,-23.344357
435,3.625000,177.242477,-3.092332,-1.056827,-15.034433,214.587601,-23.209404
436,3.633333,177.044556,-3.042413,-1.309380,-15.063807,214.506638,-23.345339
437,3.641667,177.045090,-3.042062,-1.309200,-15.060960,214.502136,-23.344437
438,3.650000,177.845840,-2.894737,-0.290320,-14.979366,214.786789,-23.440830
439,3.658333,177.837448,-2.893034,-0.279080,-14.987089,214.776001,-23.427990
440,3.666667,177.841400,-2.894329,-0.280653,-14.984955,214.775513,-23.426029
441,3.675000,177.841324,-2.894818,-0.272273,-14.982491,214.778229,-23.424263
442,3.683333,177.844986,-2.894507,-0.281280,-14.972893,214.793610,-23.440479
443,3.691667,177.836609,-2.893337,-0.275663,-14.987154,214.781342,-23.427179
444,3.700000,177.840073,-2.895190,-0.274966,-14.986323,214.779984,-23.427004
445,3.708333,177.837692,-2.896093,-0.275815,-14.986931,214.777313,-23.424566
446,3.716667,177.834518,-2.896337,-0.276453,-14.990236,214.774429,-23.424110
447,3.725000,177.852005,-2.890595,-0.274344,-14.990871,214.770798,-23.435266
448,3.733333,177.807541,-2.903081,-0.327490,-15.002321,214.750443,-23.408600
449,3.741667,177.838669,-2.896034,-0.277233,-14.986495,214.778687,-23.421192
450,3.750000,177.839798,-2.895553,-0.275302,-14.985291,214.783463,-23.423752
451,3.758333,177.835709,-2.897372,-0.277242,-14.986637,214.785889,-23.423073
452,3.766667,177.846451,-2.893611,-0.285656,-14.972960,214.791763,-23.441967
453,3.775000,177.838013,-2.893395,-0.273277,-14.984182,214.779053,-23.430447
454,3.783333,177.836716,-2.891119,-0.274246,-14.992579,214.770706,-23.421883
455,3.791667,177.836319,-2.895470,-0.276945,-14.989844,214.774048,-23.428907
456,3.800000,177.840393,-2.896823,-0.276794,-14.983218,214.771515,-23.425343
457,3.808333,177.845581,-2.897270,-0.284901,-14.978161,214.784637,-23.438210
458,3.816667,177.845215,-2.892345,-0.285017,-14.983727,214.787186,-23.428455
459,3.825000,177.841431,-2.894044,-0.279058,-14.977046,214.793304,-23.438602
460,3.833333,177.843201,-2.894023,-0.286154,-14.978156,214.793365,-23.439861
461,3.841667,177.842743,-2.889800,-0.284992,-14.982244,214.785538,-23.431999
462,3.850000,177.842987,-2.895499,-0.286313,-14.977863,214.788940,-23.444374
463,3.858333,177.053635,-3.041575,-1.306806,-15.069395,214.499054,-23.344498
464,3.866667,177.038895,-3.040794,-1.290621,-15.070935,214.493286,-23.340082
465,3.875000,177.048584,-3.039790,-1.297022,-15.077736,214.489380,-23.324560
466,3.883333,177.048950,-3.040360,-1.307944,-15.067040,214.508835,-23.343884
467,3.891667,177.038757,-3.041093,-1.293851,-15.073089,214.500931,-23.331522
468,3.900000,177.039078,-3.042134,-1.295624,-15.070323,214.502655,-23.327621
469,3.908333,177.048401,-3.041711,-1.299649,-15.077928,214.498352,-23.319122
470,3.916667,177.047424,-3.040720,-1.302358,-15.061198,214.503418,-23.349133
471,3.925000,177.040878,-3.040403,-1.288368,-15.071440,214.489655,-23.336992
472,3.933333,177.058029,-3.040285,-1.308187,-15.068382,214.497391,-23.340891
473,3.941667,177.047562,-3.038929,-1.303280,-15.061513,214.506195,-23.348886
474,3.950000,177.046646,-3.040525,-1.303505,-15.062893,214.506805,-23.349356
475,3.958333,177.048416,-3.041535,-1.305303,-15.078175,214.493332,-23.322071
476,3.966667,177.044006,-3.040087,-1.309623,-15.062928,214.510544,-23.344610
477,3.975000,177.040466,-3.042222,-1.288957,-15.073345,214.499390,-23.328026
478,3.983333,177.047623,-3.040418,-1.304120,-15.062591,214.509171,-23.346272
479,3.991667,177.247147,-3.093797,-1.069106,-15.026695,214.590363,-23.223848
480,4.000000,177.042633,-3.039046,-1.290228,-15.070653,214.494400,-23.333345
481,4.008333,177.044861,-3.041306,-1.300164,-15.077364,214.489258,-23.322010
482,4.016667,177.040283,-3.038108,-1.298778,-15.071144,214.497803,-23.332748
483,4.025000,177.042969,-3.039365,-1.306142,-15.064670,214.507446,-23.348543
484,4.033333,177.045914,-3.040832,-1.311539,-15.060760,214.512466,-23.345615
485,4.041667,177.051971,-3.043018,-1.317609,-15.072138,214.503632,-23.336744
486,4.050000,177.046234,-3.040252,-1.279463,-15.080167,214.489502,-23.327669
487,4.058333,177.036682,-3.038366,-1.296749,-15.068213,214.492523,-23.328556
488,4.066667,177.055496,-3.043264,-1.313343,-15.071304,214.504745,-23.335245
489,4.075000,177.040787,-3.040250,-1.298560,-15.068959,214.498199,-23.332590
490,4.083333,177.039932,-3.040913,-1.290962,-15.066753,214.492813,-23.331245
491,4.091667,177.847961,-2.891264,-0.281262,-14.976822,214.787903,-23.441422
492,4.100000,177.845367,-2.892673,-0.289205,-14.980858,214.791214,-23.435717
493,4.108333,177.837631,-2.894650,-0.275185,-14.988081,214.785706,-23.423018
494,4.116667,177.800232,-2.903449,-0.331999,-15.004738,214.763153,-23.410536
495,4.125000,177.846481,-2.889581,-0.280534,-14.986420,214.784836,-23.431669
496,4.133333,177.838440,-2.892750,-0.274285,-14.994768,214.772919,-23.418951
497,4.141667,177.843811,-2.891606,-0.277368,-14.990414,214.774704,-23.426697
498,4.150000,177.838516,-2.897059,-0.278146,-14.987039,214.776581,-23.422344
499,4.158333,177.843628,-2.894973,-0.285605,-14.974646,214.785004,-23.439804
500,4.166667,177.838989,-2.895782,-0.278559,-14.985837,214.782578,-23.419544
501,4.175000,177.835602,-2.894347,-0.276390,-14.993596,214.779816,-23.415140
502,4.183333,177.845581,-2.893694,-0.287976,-14.977010,214.791428,-23.440119
503,4.191667,177.838669,-2.895474,-0.274562,-14.984490,214.780807,-23.427319
504,4.200000,177.838791,-2.896445,-0.272990,-14.987037,214.779434,-23.424225
505,4.208333,177.847488,-2.892721,-0.280105,-14.986987,214.783096,-23.434486
506,4.216667,177.848038,-2.891624,-0.282855,-14.985357,214.779327,-23.435745
507,4.225000,177.837753,-2.897792,-0.272846,-14.989647,214.776382,-23.422550
508,4.233333,177.836655,-2.891196,-0.271258,-14.993649,214.775314,-23.413774
509,4.241667,177.836105,-2.897195,-0.277840,-14.985478,214.781082,-23.422037
510,4.250000,177.843811,-2.891947,-0.288989,-14.985062,214.788116,-23.428154
511,4.258333,177.835617,-2.894846,-0.279597,-14.993585,214.776596,-23.414030
512,4.266667,177.845352,-2.892833,-0.285771,-14.978004,214.787186,-23.441360
513,4.275000,177.232666,-3.092149,-1.048562,-15.029119,214.583969,-23.218531
514,4.283333,177.054276,-3.044037,-1.312850,-15.071731,214.500046,-23.337440
515,4.291667,177.847443,-2.890164,-0.279699,-14.978632,214.786179,-23.441681
516,4.300000,177.844284,-2.895919,-0.288739,-14.979118,214.788666,-23.440706
517,4.308333,177.837112,-2.897659,-0.280336,-14.986783,214.782944,-23.422281
518,4.316667,177.837112,-2.893282,-0.277191,-14.997855,214.777466,-23.412489
519,4.325000,177.800171,-2.906031,-0.334505,-14.996078,214.762741,-23.416483
520,4.333333,177.846710,-2.892736,-0.287455,-14.973841,214.789291,-23.439825
521,4.341667,177.844467,-2.892839,-0.284892,-14.973624,214.790298,-23.442650
522,4.350000,177.795761,-2.907120,-0.337651,-14.993855,214.764175,-23.418755
523,4.358333,177.841766,-2.892963,-0.293539,-14.978313,214.789490,-23.438768
524,4.366667,177.844070,-2.894997,-0.288536,-14.978790,214.785400,-23.440771
525,4.375000,177.846802,-2.895332,-0.287249,-14.975427,214.789688,-23.441662
526,4.383333,177.846878,-2.891064,-0.280625,-14.984824,214.786484,-23.431301
527,4.391667,177.847397,-2.892176,-0.284130,-14.974972,214.788895,-23.437531
528,4.400000,177.838669,-2.893149,-0.273188,-14.994416,214.774963,-23.412542
529,4.408333,177.835983,-2.891054,-0.276143,-14.994324,214.775269,-23.411961
530,4.416667,177.851700,-2.891173,-0.287168,-14.977905,214.784515,-23.442148
531,4.425000,177.841721,-2.893648,-0.279026,-14.983275,214.775574,-23.428316
532,4.433333,177.840042,-2.893306,-0.276574,-14.987937,214.777328,-23.424797
533,4.441667,177.835190,-2.892617,-0.274239,-14.995386,214.773712,-23.416550
534,4.450000,177.838287,-2.891693,-0.276913,-14.984309,214.783997,-23.426611
535,4.458333,177.845291,-2.894432,-0.294470,-14.974970,214.795822,-23.439825
536,4.466667,177.848389,-2.894006,-0.285858,-14.977629,214.789047,-23.437307
537,4.475000,177.842804,-2.897920,-0.288269,-14.980424,214.791168,-23.441217
538,4.483333,177.841400,-2.893694,-0.283837,-14.976001,214.785950,-23.439665
539,4.491667,177.841507,-2.894270,-0.288042,-14.975901,214.787567,-23.438032
540,4.500000,177.839798,-2.889700,-0.287089,-14.983008,214.785568,-23.432377
541,4.508333,177.838684,-2.893780,-0.273143,-14.987660,214.776978,-23.425030
542,4.516667,177.845367,-2.891431,-0.284061,-14.979151,214.791672,-23.438547
543,4.525000,177.839447,-2.892725,-0.274992,-14.990934,214.782410,-23.422581
544,4.533333,177.846527,-2.890718,-0.282104,-14.986511,214.786560,-23.434690
545,4.541667,177.840469,-2.894707,-0.273001,-14.985330,214.777664,-23.424622
546,4.550000,177.842316,-2.893671,-0.287679,-14.980674,214.788437,-23.439730
547,4.558333,177.834885,-2.895838,-0.280486,-14.989776,214.778244,-23.425556
548,4.566667,177.834473,-2.892115,-0.275112,-14.993228,214.770157,-23.418089
549,4.575000,177.845444,-2.893688,-0.288979,-14.977565,214.788269,-23.438326
550,4.583333,177.854050,-2.889635,-0.279151,-14.974709,214.786621,-23.443243
551,4.591667,177.839294,-2.895699,-0.274299,-14.991494,214.779770,-23.422461
552,4.600000,177.839676,-2.892556,-0.270600,-14.996840,214.778076,-23.413780
553,4.608333,177.835297,-2.893418,-0.273367,-14.994106,214.778656,-23.414127
554,4.616667,177.835953,-2.894746,-0.276620,-14.996723,214.776733,-23.416594
555,4.625000,177.044632,-3.039131,-1.301859,-15.079035,214.487320,-23.323706
556,4.633333,177.042053,-3.041274,-1.289388,-15.072942,214.494553,-23.335323
557,4.641667,177.047836,-3.041210,-1.300318,-15.061275,214.502274,-23.349884
558,4.650000,177.055893,-3.040380,-1.314605,-15.071422,214.505890,-23.336210
559,4.658333,177.040298,-3.038125,-1.296983,-15.070880,214.499832,-23.330933
560,4.666667,177.040756,-3.040067,-1.309354,-15.062089,214.506363,-23.345402
561,4.675000,177.040482,-3.040388,-1.289386,-15.070259,214.499435,-23.330341
562,4.683333,177.835617,-2.896159,-0.274823,-14.987051,214.779785,-23.424612
563,4.691667,177.842819,-2.890990,-0.286013,-14.986459,214.786057,-23.433908
564,4.700000,177.838837,-2.892855,-0.282011,-14.990199,214.780441,-23.426569
565,4.708333,177.843094,-2.895612,-0.290569,-14.978411,214.785141,-23.441782
566,4.716667,177.838425,-2.893567,-0.276195,-14.987113,214.778595,-23.427128
567,4.725000,177.846054,-2.893402,-0.287983,-14.977797,214.787735,-23.440893
568,4.733333,177.836548,-2.897603,-0.277115,-14.988609,214.782425,-23.422369
569,4.741667,177.849747,-2.901959,-0.277749,-14.973751,214.770355,-23.414865
570,4.750000,177.873596,-2.919732,-0.290468,-14.921305,214.774887,-23.416786
571,4.758333,177.885193,-2.962028,-0.285748,-14.848435,214.749146,-23.365149
572,4.766667,177.919174,-2.994847,-0.266534,-14.759356,214.731384,-23.321657
573,4.775000,177.924667,-3.027968,-0.256693,-14.664104,214.717667,-23.279089
574,4.783333,177.945786,-3.046187,-0.250825,-14.589538,214.701172,-23.239702
575,4.791667,177.888138,-3.396986,-0.489664,-14.821912,214.686264,-23.161303
576,4.800000,177.905487,-3.414118,-0.496886,-14.793406,214.678528,-23.145151
577,4.808333,177.901398,-3.412424,-0.490129,-14.779554,214.684280,-23.141430
578,4.816667,177.897354,-3.412938,-0.488301,-14.784749,214.676849,-23.144890
579,4.825000,177.903305,-3.416043,-0.491001,-14.799416,214.676178,-23.149794
