Frame,Time (Seconds),X,Y,Z,X,Y,Z
1375,11.458333,-175.755020,-3.191039,11.587579,-103.190781,12.787945,-61.318932
1376,11.466667,-175.127304,-3.113856,11.540119,-103.472137,12.599409,-61.234455
1377,11.475000,-175.137527,-3.042680,11.490202,-103.703293,12.765234,-61.222206
1378,11.483333,-175.310501,-3.024911,11.442169,-103.912346,12.492502,-61.237194
1379,11.491667,-175.499100,-3.091467,10.568540,-104.112976,12.147320,-61.216522
1380,11.500000,-175.940720,-3.201855,9.809592,-104.284424,11.553337,-61.226002
1381,11.508333,-176.291275,-3.341738,9.155183,-104.448547,11.241967,-61.221603
1382,11.516667,-176.489151,-3.506052,8.568716,-104.542305,10.723298,-61.213829
1383,11.525000,-176.949570,-3.603793,7.349864,-104.676033,10.075915,-61.164043
1384,11.533333,-177.815918,-3.700571,5.878315,-104.846672,9.007594,-61.188080
1385,11.541667,-178.652527,-3.764575,3.483834,-105.086800,7.671426,-61.289299
1386,11.550000,-179.915634,-3.783027,0.855394,-105.380089,6.100289,-61.366425
1387,11.558333,-179.628021,-3.781993,1.275377,-105.522240,6.579573,-61.454170
1388,11.566667,-178.942566,-3.814959,2.495255,-105.522835,7.346687,-61.555420
1389,11.575000,-178.591232,-3.749413,3.275748,-105.647629,7.731082,-61.600754
1390,11.583333,-178.757599,-3.642744,3.499094,-105.754745,7.753363,-61.766132
1391,11.591667,-179.186661,-3.607123,2.970363,-105.862663,7.547038,-61.843159
1392,11.600000,-179.436691,-3.565265,2.030304,-106.014030,6.884499,-61.846294
1393,11.608333,179.960297,-3.591597,0.615849,-106.309006,5.907403,-61.794903
1394,11.616667,-179.755737,-3.595517,0.774317,-106.389565,6.228585,-61.855904
1395,11.625000,-179.120422,-3.568563,1.302106,-106.418579,6.553482,-61.997196
1396,11.633333,-179.504684,-3.600422,1.475996,-106.485664,6.438187,-61.964558
1397,11.641667,-179.882889,-3.636527,0.831182,-106.548256,6.105513,-61.963142
1398,11.650000,179.962097,-3.621949,0.736831,-106.569794,5.938946,-62.002026
1399,11.658333,-179.945007,-3.600622,0.700350,-106.576912,6.114166,-62.019680
1400,11.666667,179.958069,-3.587350,0.699677,-106.552032,5.910042,-61.978329
1401,11.675000,179.884705,-3.574469,0.661889,-106.553963,5.980387,-62.032162
1402,11.683333,179.831543,-3.563384,0.653243,-106.539337,5.909271,-62.045067
1403,11.691667,179.885727,-3.564723,0.612965,-106.534180,5.983081,-62.029617
1404,11.700000,179.905472,-3.585429,0.692295,-106.523163,5.936944,-61.974789
1405,11.708333,179.851196,-3.584383,0.616449,-106.514992,5.978264,-62.002373
1406,11.716667,179.852219,-3.581668,0.647075,-106.510597,5.929367,-62.001945
1407,11.725000,179.873383,-3.581721,0.601895,-106.508110,5.961059,-62.000626
1408,11.733333,179.874557,-3.586982,0.614228,-106.506592,5.935021,-62.002850
1409,11.741667,179.872787,-3.570435,0.587747,-106.515381,5.943198,-62.008080
1410,11.750000,179.870392,-3.574724,0.604616,-106.519218,5.940394,-62.017483
1411,11.758333,179.878998,-3.578291,0.598642,-106.522400,5.955847,-62.018795
1412,11.766667,179.874435,-3.576271,0.606024,-106.530983,5.964370,-62.008312
1413,11.775000,179.849060,-3.594971,0.638426,-106.529091,5.973830,-61.999111
1414,11.783333,179.862976,-3.568769,0.618198,-106.536621,5.958139,-62.011898
1415,11.791667,179.874466,-3.575217,0.603697,-106.533531,5.949249,-62.020515
1416,11.800000,179.880295,-3.571277,0.597986,-106.530785,5.946722,-62.018456
1417,11.808333,179.871246,-3.571370,0.598738,-106.535721,5.940326,-62.016373
1418,11.816667,179.873749,-3.572194,0.597736,-106.525322,5.928406,-62.012089
1419,11.825000,179.863647,-3.581573,0.612853,-106.516205,5.949833,-62.002190
1420,11.833333,179.868607,-3.582098,0.611249,-106.512329,5.963642,-61.999985
1421,11.841667,179.861603,-3.579216,0.638660,-106.522926,5.970573,-61.988258
1422,11.850000,179.849869,-3.594684,0.646855,-106.519524,5.974129,-61.979828
1423,11.858333,179.868820,-3.569604,0.619669,-106.533394,5.959777,-62.003963
1424,11.866667,179.868042,-3.582439,0.618883,-106.519791,5.960007,-62.004391
1425,11.875000,179.880066,-3.571162,0.599095,-106.525993,5.945738,-62.013550
1426,11.883333,179.876358,-3.571225,0.598497,-106.521858,5.939553,-62.014919
1427,11.891667,179.874802,-3.569368,0.594912,-106.517227,5.936831,-62.005173
1428,11.900000,179.872971,-3.571126,0.604143,-106.519943,5.947934,-61.989014
1429,11.908333,179.860855,-3.576522,0.631240,-106.502968,5.946607,-61.963360
1430,11.916667,179.867508,-3.580198,0.618412,-106.506149,5.962723,-61.972126
1431,11.925000,179.865326,-3.583971,0.625980,-106.509117,5.966012,-61.978298
1432,11.933333,179.866150,-3.580594,0.623221,-106.508865,5.966990,-61.977432
1433,11.941667,179.871353,-3.581189,0.620029,-106.506256,5.959854,-61.986153
1434,11.950000,179.885178,-3.572258,0.601031,-106.509224,5.955747,-62.008026
1435,11.958333,179.884399,-3.570451,0.600524,-106.510941,5.951583,-62.005123
1436,11.966667,179.874313,-3.581394,0.610392,-106.503433,5.957714,-61.992004
1437,11.975000,179.880630,-3.583219,0.613373,-106.502655,5.963991,-61.984581
1438,11.983333,179.883881,-3.578712,0.621298,-106.502693,5.971074,-61.984119
1439,11.991667,179.879196,-3.578663,0.632333,-106.504013,5.970047,-61.989349
1440,12.000000,179.881958,-3.576059,0.637984,-106.504799,5.970128,-61.995777
1441,12.008333,179.884232,-3.575115,0.634230,-106.506142,5.971780,-62.007030
1442,12.016667,179.888016,-3.574182,0.629117,-106.504379,5.968851,-62.008018
1443,12.025000,179.882614,-3.575422,0.618056,-106.505920,5.967795,-62.009254
1444,12.033333,179.877213,-3.580991,0.613187,-106.507004,5.964850,-62.002338
1445,12.041667,179.876511,-3.586342,0.606450,-106.510635,5.962465,-61.989147
1446,12.050000,179.877716,-3.588204,0.617773,-106.515511,5.957468,-61.975735
1447,12.058333,179.881851,-3.580095,0.606552,-106.526131,5.965055,-61.980694
1448,12.066667,179.875290,-3.592363,0.603435,-106.513573,5.970642,-61.974800
1449,12.075000,179.875641,-3.591749,0.608579,-106.515625,5.968257,-61.986614
1450,12.083333,179.877258,-3.587446,0.607802,-106.513634,5.964406,-61.995064
1451,12.091667,179.844269,-3.577272,0.661466,-106.586533,5.905772,-61.873810
1452,12.100000,179.842468,-3.576834,0.667230,-106.585655,5.908821,-61.870739
1453,12.108333,179.853745,-3.555639,0.716900,-106.581261,5.864339,-61.821575
1454,12.116667,179.733215,-3.620597,1.143436,-106.608276,5.505437,-61.797127
1455,12.125000,179.728378,-3.611892,1.147745,-106.614838,5.512301,-61.791607
1456,12.133333,179.739624,-3.609899,1.123917,-106.629379,5.502735,-61.809780
1457,12.141667,179.750870,-3.592764,1.098574,-106.630592,5.485282,-61.798878
1458,12.150000,179.727264,-3.601143,1.101886,-106.612022,5.506385,-61.802555
1459,12.158333,179.734726,-3.593504,1.106062,-106.629585,5.490761,-61.824802
1460,12.166667,179.785751,-3.550338,1.019510,-106.602066,5.449913,-61.858200
1461,12.175000,179.715500,-3.596468,1.124720,-106.622360,5.526742,-61.790653
1462,12.183333,179.723892,-3.603774,1.116804,-106.615540,5.524909,-61.781178
1463,12.191667,179.746292,-3.572907,1.167174,-106.647125,5.479765,-61.766983
1464,12.200000,179.766312,-3.603029,1.137639,-106.621094,5.499089,-61.763802
1465,12.208333,179.756516,-3.596684,1.141646,-106.626160,5.502529,-61.768635
1466,12.216667,179.779541,-3.592379,1.111873,-106.622810,5.473684,-61.787163
1467,12.225000,179.802032,-3.552066,1.078909,-106.660217,5.448693,-61.798790
1468,12.233333,179.795654,-3.582587,1.090656,-106.643730,5.454515,-61.781696
1469,12.241667,179.760513,-3.548914,1.074029,-106.654854,5.464654,-61.813599
1470,12.250000,179.770233,-3.555542,1.109226,-106.654228,5.464264,-61.781796
1471,12.258333,179.776382,-3.575604,1.101409,-106.635208,5.465168,-61.770142
1472,12.266667,179.792130,-3.585741,1.089935,-106.642296,5.478985,-61.770977
1473,12.275000,179.782303,-3.574412,1.104697,-106.643738,5.483145,-61.775459
1474,12.283333,179.798523,-3.564239,1.084893,-106.661545,5.452742,-61.806316
1475,12.291667,179.805145,-3.550106,1.071515,-106.655876,5.455212,-61.797398
1476,12.300000,179.794189,-3.568519,1.082829,-106.647316,5.451997,-61.786446
1477,12.308333,179.784653,-3.567397,1.048810,-106.649117,5.463324,-61.811920
1478,12.316667,179.795593,-3.570300,1.085657,-106.651169,5.462563,-61.785782
1479,12.325000,179.802429,-3.555956,1.081928,-106.662048,5.465752,-61.792709
1480,12.333333,179.793961,-3.583847,1.093756,-106.643623,5.475865,-61.772282
1481,12.341667,179.788437,-3.575121,1.117579,-106.664246,5.469143,-61.775017
1482,12.350000,179.782455,-3.577394,1.099223,-106.650192,5.477320,-61.777130
1483,12.358333,179.788559,-3.562629,1.091529,-106.657303,5.467137,-61.788097
1484,12.366667,179.796173,-3.554971,1.068020,-106.644348,5.430816,-61.793789
1485,12.375000,179.802780,-3.552617,1.072758,-106.655640,5.450245,-61.800480
1486,12.383333,179.808456,-3.572013,1.068123,-106.638435,5.444199,-61.788250
1487,12.391667,179.780380,-3.579286,1.097938,-106.637169,5.451565,-61.770130
1488,12.400000,179.790833,-3.584956,1.091351,-106.642281,5.470828,-61.772461
1489,12.408333,179.791626,-3.582490,1.092920,-106.646248,5.475364,-61.774063
1490,12.416667,179.767563,-3.573942,1.077689,-106.656395,5.493895,-61.798294
1491,12.425000,179.809311,-3.577165,1.063511,-106.644020,5.456565,-61.789780
1492,12.433333,179.803772,-3.554746,1.071279,-106.659096,5.457843,-61.797974
1493,12.441667,179.811829,-3.561949,1.063783,-106.650368,5.445578,-61.794788
1494,12.450000,179.771317,-3.567427,1.103959,-106.637085,5.455934,-61.776825
1495,12.458333,179.758347,-3.567367,1.084921,-106.655357,5.487388,-61.799534
1496,12.466667,179.785797,-3.564287,1.096499,-106.657738,5.473584,-61.783039
1497,12.475000,179.779922,-3.588868,1.111388,-106.652962,5.471822,-61.792042
1498,12.483333,179.793182,-3.570363,1.086490,-106.656593,5.470857,-61.782272
1499,12.491667,179.782715,-3.576082,1.098443,-106.648277,5.476885,-61.779747
1500,12.500000,179.799362,-3.566171,1.079916,-106.647301,5.462027,-61.787659
1501,12.508333,179.793381,-3.594182,1.092061,-106.646561,5.449679,-61.794930
1502,12.516667,179.760437,-3.547137,1.071614,-106.646736,5.465152,-61.807163
1503,12.525000,179.811661,-3.577313,1.061642,-106.632111,5.456966,-61.786018
1504,12.533333,179.782837,-3.576877,1.099820,-106.635330,5.473251,-61.781063
1505,12.541667,179.778809,-3.565094,1.094628,-106.642044,5.463375,-61.779461
1506,12.550000,179.762695,-3.588376,1.079353,-106.631516,5.498761,-61.796452
1507,12.558333,179.754379,-3.565776,1.088365,-106.649696,5.497286,-61.801662
1508,12.566667,179.793182,-3.576771,1.090147,-106.646614,5.452135,-61.803848
1509,12.575000,179.770462,-3.568521,1.076213,-106.651764,5.464763,-61.829048
1510,12.583333,179.800247,-3.566494,1.080497,-106.637016,5.454490,-61.799042
1511,12.591667,179.770447,-3.570050,1.070092,-106.631027,5.481275,-61.809116
1512,12.600000,179.764450,-3.584256,1.077518,-106.623405,5.487648,-61.798069
1513,12.608333,179.766052,-3.572576,1.077617,-106.634750,5.490364,-61.798370
1514,12.616667,179.782059,-3.576072,1.103928,-106.631447,5.489532,-61.781998
1515,12.625000,179.756302,-3.577170,1.091414,-106.635643,5.505544,-61.802498
1516,12.633333,179.748260,-3.587646,1.100360,-106.627571,5.469945,-61.813801
1517,12.641667,179.782181,-3.557269,1.095895,-106.629623,5.444808,-61.793392
1518,12.650000,179.858597,-3.547514,1.006922,-106.624969,5.405675,-61.830196
1519,12.658333,179.798752,-3.562978,1.082586,-106.636932,5.458042,-61.798573
1520,12.666667,179.796280,-3.565579,1.084419,-106.632439,5.459097,-61.798061
1521,12.675000,179.762131,-3.581697,1.079068,-106.624596,5.489226,-61.797314
1522,12.683333,179.786774,-3.581093,1.090909,-106.625740,5.478776,-61.775162
1523,12.691667,179.744568,-3.580296,1.083176,-106.619064,5.484259,-61.787327
1524,12.700000,179.787308,-3.579523,1.091825,-106.623878,5.472697,-61.780899
1525,12.708333,179.777344,-3.574188,1.061746,-106.622162,5.472878,-61.808167
1526,12.716667,179.855026,-3.565583,1.008850,-106.610390,5.405379,-61.821144
1527,12.725000,179.854385,-3.549109,1.003592,-106.625130,5.405633,-61.827934
1528,12.733333,179.788757,-3.588554,1.097762,-106.626198,5.448990,-61.803810
1529,12.741667,179.782074,-3.561146,1.101598,-106.637253,5.472876,-61.791756
1530,12.750000,179.788422,-3.581954,1.092050,-106.620277,5.477285,-61.778854
1531,12.758333,179.775421,-3.578677,1.101422,-106.617805,5.466692,-61.768230
1532,12.766667,179.779236,-3.582353,1.112117,-106.634323,5.467814,-61.793034
1533,12.775000,179.806183,-3.572357,1.069787,-106.618782,5.455918,-61.793053
1534,12.783333,179.755142,-3.563788,1.078081,-106.619995,5.464676,-61.813278
1535,12.791667,179.804276,-3.572554,1.067254,-106.622879,5.444386,-61.796917
1536,12.800000,179.804398,-3.571359,1.071045,-106.620621,5.444700,-61.794300
1537,12.808333,179.791367,-3.581378,1.090800,-106.623711,5.460535,-61.786697
1538,12.816667,179.773315,-3.585274,1.114331,-106.624863,5.451892,-61.794537
1539,12.825000,179.796082,-3.578915,1.110496,-106.640396,5.461318,-61.777683
1540,12.833333,179.785202,-3.582788,1.090601,-106.623611,5.467503,-61.776817
1541,12.841667,179.786057,-3.590522,1.100935,-106.626846,5.450437,-61.794785
1542,12.850000,179.793503,-3.564697,1.082578,-106.626770,5.451403,-61.797794
1543,12.858333,179.797424,-3.564756,1.084383,-106.631058,5.448966,-61.803249
1544,12.866667,179.805771,-3.567822,1.078942,-106.640388,5.428820,-61.822624
1545,12.875000,179.790665,-3.576443,1.091664,-106.635155,5.444552,-61.815769
1546,12.883333,179.788132,-3.582530,1.095514,-106.626266,5.464134,-61.786057
1547,12.891667,179.786682,-3.591947,1.105822,-106.631828,5.465219,-61.792294
1548,12.900000,179.788879,-3.580473,1.092882,-106.627304,5.478235,-61.779171
1549,12.908333,179.776962,-3.588810,1.110912,-106.627037,5.444130,-61.791599
1550,12.916667,179.804657,-3.584111,1.076200,-106.631134,5.433589,-61.808712
1551,12.925000,179.783798,-3.573388,1.097152,-106.625893,5.459392,-61.797733
1552,12.933333,179.777695,-3.584713,1.069255,-106.627739,5.456005,-61.835640
1553,12.941667,179.808502,-3.574244,1.069558,-106.624077,5.448371,-61.801384
1554,12.950000,179.778214,-3.578817,1.101201,-106.619911,5.454242,-61.786133
1555,12.958333,179.762619,-3.588273,1.083194,-106.624435,5.494810,-61.797531
1556,12.966667,179.758713,-3.596914,1.095360,-106.634331,5.491708,-61.814621
1557,12.975000,179.779938,-3.585752,1.113241,-106.639900,5.472944,-61.802860
1558,12.983333,179.775772,-3.577767,1.100526,-106.618935,5.451941,-61.786686
1559,12.991667,179.765152,-3.572124,1.062881,-106.612984,5.448237,-61.812050
1560,13.000000,179.804031,-3.586554,1.077628,-106.631264,5.433492,-61.818478
1561,13.008333,179.807022,-3.586698,1.077516,-106.634628,5.441033,-61.818260
1562,13.016667,179.765930,-3.586118,1.079240,-106.626175,5.490281,-61.804844
1563,13.025000,179.777069,-3.588240,1.111264,-106.641556,5.471791,-61.801987
1564,13.033333,179.789597,-3.596869,1.102329,-106.635033,5.469086,-61.793152
1565,13.041667,179.780960,-3.578648,1.103904,-106.636612,5.483977,-61.784607
1566,13.050000,179.794067,-3.579606,1.093481,-106.639771,5.451458,-61.814121
1567,13.058333,179.774017,-3.586361,1.108911,-106.625687,5.435261,-61.804512
1568,13.066667,179.797073,-3.568189,1.076936,-106.633827,5.450321,-61.807873
1569,13.075000,179.790604,-3.594294,1.091429,-106.632988,5.447247,-61.810806
1570,13.083333,179.775146,-3.591061,1.108204,-106.630676,5.441424,-61.803188
1571,13.091667,179.776276,-3.576302,1.107738,-106.640480,5.450062,-61.806622
1572,13.100000,179.778366,-3.591401,1.115430,-106.638512,5.474378,-61.802738
1573,13.108333,179.779663,-3.576447,1.107124,-106.651657,5.472557,-61.803936
1574,13.116667,179.777634,-3.587566,1.109308,-106.637238,5.468191,-61.807072
1575,13.125000,179.779236,-3.587244,1.110273,-106.638206,5.462031,-61.814068
1576,13.133333,179.807098,-3.586981,1.082782,-106.629402,5.436166,-61.820038
1577,13.141667,179.795532,-3.579571,1.088215,-106.644150,5.443720,-61.825413
1578,13.150000,179.777924,-3.585995,1.104088,-106.642441,5.455249,-61.814610
1579,13.158333,179.787521,-3.593964,1.099144,-106.630302,5.452628,-61.804596
1580,13.166667,179.779739,-3.587111,1.112905,-106.640587,5.466101,-61.808369
1581,13.175000,179.781464,-3.578192,1.107288,-106.635506,5.484297,-61.792198
1582,13.183333,179.786148,-3.594454,1.102083,-106.635742,5.466334,-61.804054
1583,13.191667,179.788437,-3.594685,1.098887,-106.634140,5.453473,-61.804752
1584,13.200000,179.780212,-3.588036,1.109046,-106.637993,5.454619,-61.810909
1585,13.208333,179.789658,-3.578925,1.090594,-106.626694,5.422732,-61.817890
1586,13.216667,179.792725,-3.575712,1.090291,-106.645805,5.443709,-61.825645
1587,13.225000,179.764740,-3.581378,1.115442,-106.636894,5.452551,-61.806324
1588,13.233333,179.758530,-3.597560,1.088183,-106.632591,5.473695,-61.818089
1589,13.241667,179.751480,-3.592062,1.102465,-106.642090,5.488538,-61.819561
1590,13.250000,179.779175,-3.589807,1.117728,-106.640640,5.475131,-61.806149
1591,13.258333,179.789093,-3.592088,1.101333,-106.638359,5.460103,-61.808514
1592,13.266667,179.765060,-3.580539,1.082746,-106.641464,5.465170,-61.832829
1593,13.275000,179.793442,-3.576148,1.091067,-106.641144,5.441616,-61.820644
1594,13.283333,179.808563,-3.573239,1.066578,-106.634178,5.444616,-61.804211
1595,13.291667,179.784363,-3.571062,1.110860,-106.655846,5.454352,-61.815968
1596,13.300000,179.770554,-3.578696,1.137719,-106.651604,5.431399,-61.803745
1597,13.308333,179.790527,-3.579559,1.096184,-106.648331,5.454992,-61.807190
1598,13.316667,179.789276,-3.596972,1.103762,-106.637634,5.464255,-61.797451
1599,13.325000,179.778778,-3.586798,1.114640,-106.643707,5.468069,-61.801884
1600,13.333333,179.782944,-3.586157,1.115306,-106.642380,5.459197,-61.809196
1601,13.341667,179.793045,-3.577493,1.117172,-106.662758,5.432847,-61.810654
1602,13.350000,179.793869,-3.563607,1.086198,-106.657112,5.436735,-61.826172
1603,13.358333,179.855560,-3.580419,1.018818,-106.626984,5.396505,-61.842342
1604,13.366667,179.780289,-3.586781,1.113046,-106.646957,5.454419,-61.809944
1605,13.375000,179.783447,-3.577482,1.105458,-106.637772,5.471784,-61.792686
1606,13.383333,179.779816,-3.589191,1.115276,-106.645218,5.463974,-61.800446
1607,13.391667,179.787064,-3.578167,1.119441,-106.655754,5.461120,-61.787304
1608,13.400000,179.791946,-3.591898,1.119447,-106.651947,5.438223,-61.801365
1609,13.408333,179.790390,-3.592287,1.104285,-106.639198,5.452201,-61.805229
1610,13.416667,179.801971,-3.569285,1.082670,-106.639023,5.452990,-61.804802
1611,13.425000,179.779495,-3.570507,1.101428,-106.641243,5.429551,-61.815197
1612,13.433333,179.780701,-3.572997,1.103864,-106.642509,5.432456,-61.813847
1613,13.441667,179.793961,-3.583970,1.095669,-106.634445,5.460588,-61.788815
1614,13.450000,179.771347,-3.563613,1.138494,-106.660881,5.438505,-61.806385
1615,13.458333,179.791214,-3.586724,1.097977,-106.632889,5.470524,-61.786388
1616,13.466667,179.788055,-3.594749,1.100974,-106.637604,5.453981,-61.797443
1617,13.475000,179.751373,-3.591425,1.103549,-106.642059,5.477663,-61.819557
1618,13.483333,179.782486,-3.576922,1.104974,-106.635056,5.467260,-61.793575
1619,13.491667,179.779358,-3.583887,1.111849,-106.643356,5.457889,-61.814327
1620,13.500000,179.779755,-3.584025,1.109230,-106.646187,5.459986,-61.807018
1621,13.508333,179.783310,-3.575679,1.099498,-106.636192,5.470289,-61.792294
1622,13.516667,179.789505,-3.594032,1.101619,-106.636345,5.453492,-61.801617
1623,13.525000,179.782181,-3.577440,1.112443,-106.650658,5.462983,-61.809120
1624,13.533333,179.790863,-3.584299,1.096404,-106.632393,5.470582,-61.787086
1625,13.541667,179.790604,-3.582905,1.103005,-106.648392,5.453408,-61.808231
1626,13.550000,179.764267,-3.589125,1.080910,-106.628998,5.478010,-61.804203
1627,13.558333,179.782974,-3.577117,1.100576,-106.637756,5.465699,-61.794876
1628,13.566667,179.792542,-3.584610,1.093104,-106.631073,5.461976,-61.793324
1629,13.575000,179.761505,-3.596621,1.088592,-106.636299,5.474576,-61.824764
1630,13.583333,179.776505,-3.578489,1.101336,-106.620842,5.453989,-61.786415
1631,13.591667,179.778748,-3.577115,1.104832,-106.622383,5.458442,-61.785225
1632,13.600000,179.764511,-3.590878,1.083616,-106.628632,5.488772,-61.801792
1633,13.608333,179.790237,-3.583701,1.095429,-106.626427,5.468478,-61.789165
1634,13.616667,179.809174,-3.576941,1.075423,-106.628929,5.448510,-61.794159
1635,13.625000,179.790604,-3.583328,1.089892,-106.626518,5.461891,-61.790592
1636,13.633333,179.801239,-3.567049,1.081111,-106.634933,5.457876,-61.805149
1637,13.641667,179.762848,-3.590961,1.076260,-106.629005,5.485838,-61.809891
1638,13.650000,179.790497,-3.595088,1.100774,-106.629265,5.456686,-61.806473
1639,13.658333,179.806671,-3.578920,1.073198,-106.630821,5.455381,-61.798004
1640,13.666667,179.791229,-3.580248,1.096809,-106.646156,5.456609,-61.804806
1641,13.675000,179.789749,-3.594795,1.101557,-106.637047,5.459977,-61.803493
1642,13.683333,179.764481,-3.587534,1.080763,-106.627045,5.486501,-61.805088
1643,13.691667,179.804855,-3.587855,1.081406,-106.634209,5.442189,-61.812000
1644,13.700000,179.791275,-3.579908,1.100122,-106.648827,5.452764,-61.807907
1645,13.708333,179.801010,-3.580184,1.092000,-106.643150,5.448644,-61.817795
1646,13.716667,179.807556,-3.573006,1.080755,-106.648117,5.439716,-61.815365
1647,13.725000,179.804901,-3.587991,1.082203,-106.633926,5.439756,-61.812004
1648,13.733333,179.778580,-3.578760,1.101448,-106.621895,5.451105,-61.785023
1649,13.741667,179.784012,-3.576855,1.101693,-106.635704,5.474971,-61.789501
1650,13.750000,179.792236,-3.583827,1.091755,-106.630661,5.468152,-61.783882
1651,13.758333,179.808228,-3.577039,1.070431,-106.630737,5.454295,-61.795185
1652,13.766667,179.791992,-3.593164,1.100504,-106.635223,5.460819,-61.801342
1653,13.775000,179.788361,-3.563090,1.096272,-106.644936,5.471050,-61.795845
1654,13.783333,179.793961,-3.582760,1.088272,-106.628639,5.464397,-61.788139
1655,13.791667,179.764236,-3.579722,1.122804,-106.633041,5.447611,-61.799740
1656,13.800000,179.784317,-3.574258,1.101598,-106.630043,5.469021,-61.793846
1657,13.808333,179.811203,-3.577726,1.069657,-106.630287,5.456982,-61.793705
1658,13.816667,179.792496,-3.581702,1.093040,-106.626854,5.464332,-61.781219
1659,13.825000,179.764755,-3.585795,1.079412,-106.629341,5.484195,-61.798054
1660,13.833333,179.792084,-3.571616,1.088002,-106.639038,5.465777,-61.789909
1661,13.841667,179.784378,-3.575418,1.101446,-106.636757,5.476161,-61.791645
1662,13.850000,179.767944,-3.588873,1.076412,-106.626762,5.488284,-61.801632
1663,13.858333,179.776566,-3.576874,1.100778,-106.622566,5.455290,-61.784649
1664,13.866667,179.802872,-3.587307,1.081639,-106.633095,5.442210,-61.811981
1665,13.875000,179.786423,-3.579366,1.092990,-106.626831,5.437206,-61.806087
1666,13.883333,179.802948,-3.586977,1.079414,-106.635849,5.450114,-61.809322
1667,13.891667,179.765152,-3.586809,1.080468,-106.623871,5.489282,-61.805031
1668,13.900000,179.777283,-3.581016,1.064601,-106.624062,5.479336,-61.815037
1669,13.908333,179.760834,-3.596512,1.097767,-106.629951,5.479270,-61.821808
1670,13.916667,179.750076,-3.590288,1.104284,-106.634354,5.486014,-61.824402
1671,13.925000,179.763840,-3.586465,1.081858,-106.625641,5.485286,-61.806759
1672,13.933333,179.776901,-3.588593,1.071631,-106.627533,5.462138,-61.827545
1673,13.941667,179.747925,-3.579706,1.091043,-106.617714,5.477497,-61.800991
1674,13.950000,179.760757,-3.595550,1.095795,-106.629837,5.478890,-61.817440
1675,13.958333,179.778244,-3.589792,1.073298,-106.637672,5.471259,-61.825958
1676,13.966667,179.789352,-3.586321,1.089133,-106.627586,5.467206,-61.787670
1677,13.975000,179.762756,-3.585084,1.080441,-106.623680,5.487465,-61.805832
1678,13.983333,179.760696,-3.584346,1.078283,-106.624916,5.454190,-61.828365
1679,13.991667,179.765106,-3.585317,1.080128,-106.625427,5.490273,-61.807365
1680,14.000000,179.748474,-3.581938,1.087969,-106.621178,5.471402,-61.801380
1681,14.008333,179.762848,-3.587188,1.083859,-106.626183,5.484349,-61.801960
1682,14.016667,179.781372,-3.576935,1.104473,-106.633904,5.477411,-61.792347
1683,14.025000,179.804794,-3.573338,1.079217,-106.648438,5.447251,-61.816616
1684,14.033333,179.800812,-3.554905,1.082757,-106.645340,5.462800,-61.806915
1685,14.041667,179.791275,-3.594676,1.102964,-106.633087,5.457706,-61.803822
1686,14.050000,179.805695,-3.586005,1.082438,-106.636841,5.443486,-61.814198
1687,14.058333,179.806595,-3.577432,1.074330,-106.630005,5.456117,-61.800076
1688,14.066667,179.774918,-3.590017,1.070045,-106.634018,5.462303,-61.829227
1689,14.075000,179.793243,-3.582538,1.091889,-106.625504,5.463636,-61.791119
1690,14.083333,179.774643,-3.591273,1.067917,-106.633080,5.460824,-61.828381
1691,14.091667,179.778839,-3.579887,1.058564,-106.627731,5.477942,-61.813911
1692,14.100000,179.791962,-3.592661,1.106589,-106.636322,5.461268,-61.805012
1693,14.108333,179.793655,-3.584552,1.091673,-106.627792,5.469604,-61.789173
1694,14.116667,179.782410,-3.574651,1.101838,-106.636253,5.477820,-61.792500
1695,14.125000,179.763840,-3.586410,1.080730,-106.626106,5.486382,-61.803326
1696,14.133333,179.774536,-3.588221,1.112849,-106.626755,5.444173,-61.797150
1697,14.141667,179.780624,-3.574728,1.107836,-106.650520,5.465445,-61.811481
1698,14.150000,179.766251,-3.586233,1.080190,-106.629074,5.485615,-61.804714
1699,14.158333,179.757416,-3.578703,1.091235,-106.634972,5.493154,-61.808678
1700,14.166667,179.759354,-3.597374,1.090253,-106.635002,5.478694,-61.819321
1701,14.175000,179.786255,-3.592462,1.102175,-106.632439,5.459920,-61.801842
1702,14.183333,179.767883,-3.572295,1.067240,-106.621552,5.469443,-61.810291
1703,14.191667,179.779160,-3.580422,1.058568,-106.626472,5.479062,-61.810452
1704,14.200000,179.774033,-3.588059,1.114224,-106.625450,5.444219,-61.793518
1705,14.208333,179.789795,-3.583861,1.094514,-106.625381,5.466018,-61.783981
1706,14.216667,179.776443,-3.590633,1.073073,-106.632393,5.467588,-61.825531
1707,14.225000,179.763733,-3.588777,1.078809,-106.630455,5.491820,-61.801006
1708,14.233333,179.759659,-3.597796,1.087068,-106.634460,5.481159,-61.819794
1709,14.241667,179.786865,-3.575436,1.099737,-106.631035,5.476386,-61.791355
1710,14.250000,179.791870,-3.580068,1.091731,-106.625633,5.470554,-61.787457
1711,14.258333,179.791580,-3.576922,1.096699,-106.638824,5.454567,-61.813675
1712,14.266667,179.779877,-3.585647,1.111791,-106.639023,5.470377,-61.804749
1713,14.275000,179.783051,-3.578338,1.101495,-106.633598,5.477048,-61.785534
1714,14.283333,179.788010,-3.594767,1.099319,-106.633858,5.460600,-61.797611
